"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
28.08,27.917,27.364,27.123,26.616,26.188,25.955,25.424,25.418,24.931,24.572,24.648,24.299,24.055,24.023,23.706,23.813,23.767,23.584,23.532,23.344,23.516,23.396,23.433,23.299,23.342,23.224,23.201,23.276,23.551,23.383,24.018,23.925,24.075,24.465,24.627,25.817,26.367,26.675,27.115,27.942,28.66,30.023,30.474,31.221,31.58,31.834,32.339,33.243,33.494,33.48,33.72,33.733,33.589,34.138,34.32,34.242,34.338,34.487,34.338,34.544,24.156,34.543,34.806,34.776,34.77,34.288,34.704,35.023,34.912,34.766,34.798,34.51,34.52,34.599,34.656,34.814,34.869,34.639,34.714,35.08,35.12,34.729,34.394,34.023,33.737,33.687,33.836,33.578,33.283,33.381,33.221,33.139,33.046,32.95,33.125,32.912,33.108,32.936,32.856,33.117,33.068,33.431,33.875,34.245,34.69,34.525,35.22,35.747,35.735,35.751,35.854,35.908,35.781,36.011,35.974,36,35.973,33.083,33.646,35.452,36.261,36.258,36.456,36.611,36.21,36.334,36.27,36.009,35.618,35.19,34.506,33.948,33.597,33.094,32.7,32.271,31.87,31.137,30.695,30.161,29.615,29.281,28.703
28.112,28.102,27.772,27.161,26.718,26.631,26.311,26.089,25.658,25.252,25.035,24.988,24.669,24.486,24.404,24.23,24.161,24.059,23.749,23.795,23.738,23.553,23.536,23.505,23.468,23.32,23.437,23.482,23.5,23.679,23.559,24.075,24.254,24.322,24.323,24.536,24.954,25.995,26.573,26.751,27.343,27.948,28.646,29.871,31.041,31.424,32.218,32.468,32.835,33.779,34.005,34.105,34.311,34.261,34.227,34.694,34.756,34.658,34.731,34.612,34.784,34.589,34.619,34.558,34.527,34.594,34.625,34.529,34.292,34.136,34.351,34.174,34.094,34.117,34.002,34.051,34.085,34.047,33.842,33.824,33.929,33.76,33.584,33.442,33.001,32.602,32.83,32.508,32.482,32.367,32.197,32.26,32.256,31.942,32.072,31.903,31.823,32.05,31.783,31.789,31.886,31.959,31.899,32.393,32.548,32.789,32.96,33.549,33.865,34.439,34.801,34.965,35.282,35.314,35.204,35.062,35.24,35.207,35.175,35.44,35.176,35.102,35.279,35.158,35.113,34.851,34.76,34.795,34.714,34.406,34.156,33.451,32.76,32.828,32.595,32.026,31.552,31.109,30.652,30.234,29.984,29.448,29.306,28.756
28.187,28.29,27.659,27.679,27.405,26.756,26.719,26.31,25.486,25.419,25.137,25.209,24.781,24.471,24.133,23.907,23.88,23.758,23.545,23.467,23.511,23.537,23.343,23.11,23.019,22.873,22.87,22.883,23.009,22.768,22.87,22.942,22.871,22.96,22.875,22.954,22.914,23.242,23.378,23.405,23.534,23.731,23.99,24.391,24.75,24.821,25.028,25.495,25.405,25.915,26.543,26.215,26.887,27.48,27.638,28.411,28.593,29.058,29.439,29.766,30.119,30.665,30.911,30.864,31.207,31.211,31.213,31.167,31.295,31.056,30.96,31.461,30.997,30.857,30.991,30.721,30.848,30.911,30.756,30.8,30.805,31.082,30.997,30.998,30.652,30.614,30.467,29.954,29.8,29.756,29.612,29.413,29.127,29.051,28.947,28.636,28.688,28.644,28.423,28.374,28.036,28.088,27.948,28.258,28.457,28.678,29.05,29.248,29.813,30.6,31.085,31.079,31.233,31.249,31.178,31.42,31.366,31.308,31.604,31.633,31.551,31.433,31.52,31.583,31.655,31.769,31.769,31.608,31.999,31.857,31.663,30.928,30.646,30.524,30.433,30.022,29.783,29.458,28.699,28.243,28.076,27.733,27.452,27.154
26.577,26.107,25.842,25.741,25.258,24.762,24.654,24.126,23.82,23.547,23.114,23.023,22.943,22.616,22.437,22.322,22.118,21.883,21.866,21.624,21.717,21.537,21.421,21.364,21.137,21.305,21.363,21.158,20.917,20.94,21.006,21.168,20.91,21.262,21.079,21.299,21.223,20.976,21.319,21.538,21.611,21.764,21.556,22.01,22.402,22.077,22.526,22.272,22.395,22.747,22.57,22.474,22.786,23.072,23.381,23.922,24.326,24.881,25.193,25.577,25.918,26.383,26.852,27.057,27.311,27.414,27.698,27.826,28.069,28.36,28.331,28.359,28.461,28.526,28.683,28.213,28.578,28.599,28.794,28.902,28.899,29.182,29.204,29.442,29.23,29.099,29.227,29.052,28.687,28.357,28.024,27.553,27.761,27.51,27.417,26.935,26.908,26.865,26.93,26.708,26.473,26.362,26.546,26.626,26.724,26.775,27.355,27.641,28.12,28.542,28.921,29.15,29.34,29.211,29.406,29.665,29.808,29.744,30.031,30.204,30.11,30.261,30.24,30.567,30.486,30.896,30.763,31.006,30.953,30.504,30.607,30.356,30.299,30.304,29.764,29.619,29.2,28.827,28.314,27.956,27.542,26.925,26.589,26.315
25.666,25.307,24.896,24.408,24.049,23.912,23.469,23.267,22.828,22.73,22.924,22.707,22.196,22.178,21.85,22.038,21.873,21.708,21.415,21.236,21.435,21.577,21.544,21.659,21.272,21.244,21.289,21.468,21.195,21.507,21.4,21.775,21.997,21.9,22.192,22.489,23.046,23.722,24.103,24.64,24.985,25.598,26.306,27.755,28.514,28.529,29.218,29.681,30.109,30.77,30.954,31.282,31.4,31.386,31.562,32.348,32.478,32.506,32.821,32.64,32.995,33.012,33.126,33.051,33.249,33.258,33.143,33.295,32.981,32.989,33.146,33.075,32.85,32.716,32.592,32.499,32.609,32.613,32.639,32.751,32.701,32.71,32.379,32.374,32.037,31.771,31.809,31.687,31.452,31.25,31.023,31.06,31.312,30.952,30.827,30.886,30.596,30.7,30.793,30.816,30.976,30.686,30.965,31.116,31.154,31.515,31.68,32.118,32.576,32.863,33.152,33.326,33.456,33.463,33.412,33.421,33.487,33.319,33.537,33.567,33.441,33.277,33.356,33.219,33.253,33.12,32.976,33.091,33.225,32.567,32.628,32.164,31.678,31.508,31.117,30.712,30.28,29.988,29.304,28.788,28.705,27.995,27.761,27.115
26.763,26.819,26.251,26.067,25.936,25.201,24.851,24.807,24.311,24.128,23.886,23.767,23.383,23.209,22.982,22.849,22.666,22.532,22.579,22.312,22.241,22.079,21.939,21.932,21.907,21.949,21.744,21.898,21.923,21.689,21.976,22.082,21.969,22.084,22.245,22.307,22.264,22.666,22.997,23.02,23.335,23.128,23.443,24.189,24.311,24.547,24.866,24.645,24.486,24.993,25.004,25.044,25.432,25.542,25.645,26.363,26.569,26.942,27.192,27.557,27.86,28.017,28.485,28.777,28.818,29.146,29.053,29.27,29.155,29.082,29.077,29.159,29.172,28.959,28.827,28.692,28.655,28.615,28.92,28.91,29.096,28.764,29.035,29.038,28.888,28.897,28.929,28.423,28.517,28.183,27.969,27.437,27.489,27.21,27.24,27.146,26.728,26.846,26.798,26.6,26.395,26.514,26.654,26.78,26.753,26.958,27.521,27.843,28.573,29.083,29.447,30.067,30.268,30.271,30.31,30.428,30.668,30.661,30.837,31.05,31.411,31.44,31.536,31.478,31.582,31.631,31.631,31.688,31.715,31.342,31.412,30.941,30.353,30.59,30.414,30.034,29.774,29.353,28.758,28.4,27.736,27.653,27.3,26.923
26.21,25.779,25.558,24.869,24.87,24.507,23.855,23.819,23.534,23.255,23.122,22.765,22.646,22.407,22.252,22.172,21.994,22.012,21.916,21.953,22.072,21.666,21.692,21.681,21.595,21.808,21.842,21.61,21.773,21.941,21.826,22.077,22.396,22.55,22.53,22.833,23.205,24.09,24.674,25.111,25.324,25.804,26.679,27.96,28.792,29.235,29.964,30.408,30.672,31.403,31.678,31.75,31.92,31.871,31.907,32.321,32.52,32.75,32.982,33.04,32.934,33.14,33.04,32.887,33.018,32.976,32.79,32.859,32.778,32.704,32.557,32.804,32.455,32.375,32.318,32.254,32.307,32.156,32.398,32.406,32.525,32.323,32.165,31.727,31.681,31.478,31.282,31.055,31.048,30.788,30.744,30.606,30.634,30.775,30.605,30.462,30.625,30.418,30.538,30.513,32.559,31.459,30.979,30.833,31.074,31.287,31.734,32.223,32.69,33.191,33.694,33.793,34.05,33.951,33.914,33.926,33.828,33.961,34.015,33.671,33.742,33.557,33.745,33.671,33.42,33.545,33.375,33.471,33.36,33.07,32.772,32.451,31.533,31.377,31.107,30.564,30.163,30.12,29.38,28.964,28.536,28.189,27.783,27.337
26.907,26.926,26.603,26.286,25.604,25.324,24.83,24.606,24.296,24.007,23.747,23.731,23.187,22.945,22.934,22.44,22.636,22.438,22.26,22.328,22.267,22.012,21.925,22.001,21.753,21.801,21.843,21.657,21.799,21.408,21.62,21.688,21.761,21.703,21.612,21.6,21.679,21.941,22.198,22.062,22.206,22.407,22.799,23.115,23.463,23.541,23.64,23.81,23.798,24.133,23.998,23.754,24.568,24.744,25.322,25.732,25.755,26.35,26.669,27.05,27.518,27.481,27.508,27.905,28.148,28.049,28.173,27.964,28.113,27.774,27.941,27.732,27.593,24.29,28.066,28.132,27.907,27.728,27.856,27.803,27.971,27.994,28.053,28.229,27.979,28.104,27.572,27.462,27.165,26.91,26.81,26.722,27.855,26.312,26.022,26.318,26.111,25.864,26.076,25.719,26.073,25.903,25.872,26.131,26.34,26.629,27.063,27.465,27.995,28.543,29.135,29.366,29.485,29.586,29.401,29.732,29.779,29.807,29.972,29.901,30.113,30.181,30.487,30.847,30.822,30.924,30.924,30.865,30.625,30.6,30.555,30.324,30.08,30.015,29.686,29.595,29.163,28.593,28.296,27.832,27.502,27.225,26.695,26.378
25.988,25.447,24.861,24.4,24.046,23.798,23.444,23.184,22.973,22.618,22.594,22.152,22.092,21.962,21.706,21.772,21.628,21.33,21.375,21.042,21.047,21.18,21.271,21.116,21.055,21.034,21.017,21.079,21.079,21.175,21.084,21.418,21.691,21.405,21.759,21.811,22.202,22.784,23.452,23.822,24.163,24.78,25.36,26.178,27.089,27.671,28.102,28.356,28.68,29.264,29.677,29.76,30.036,29.933,30.252,30.548,30.916,31.193,31.277,31.631,31.471,31.563,31.776,31.556,31.624,31.666,31.637,31.69,31.652,31.442,31.584,31.272,31.1,31.09,31.06,30.858,31.174,31.31,31.11,31.279,31.177,31.455,31.486,31.164,30.789,30.797,30.631,30.316,30.294,30.149,29.867,29.88,29.589,29.355,29.554,29.378,29.177,29.389,29.326,29.135,29.314,29.14,29.151,29.764,30.005,30.023,30.468,30.905,31.197,31.895,32.275,32.169,32.478,32.58,32.557,32.643,32.681,32.198,32.627,32.647,32.488,32.486,32.56,32.795,32.574,32.623,32.301,32.581,32.574,32.195,31.877,31.465,30.967,30.824,30.36,30.052,29.621,29.072,28.743,28.371,27.883,27.713,27.353,26.879
26.176,26.579,25.969,25.947,25.558,24.907,24.635,24.36,24.133,23.72,23.546,23.418,23.054,22.827,22.656,22.769,22.243,22.252,22.093,22.221,21.908,21.864,21.824,21.442,21.511,21.44,21.598,21.612,21.369,21.415,21.348,21.625,21.571,21.465,21.57,21.918,22.139,22.323,22.412,22.803,22.953,21.831,23.173,23.658,23.673,24.006,24.318,24.519,24.122,24.935,25.056,25.036,25.36,25.606,25.938,27.049,27.99,27.829,28.284,28.956,29.132,29.315,29.453,29.465,29.277,29.25,29.125,29.157,29.195,29.009,28.798,28.832,27.381,27.748,29.544,28.757,29.055,28.857,28.444,28.778,29.174,29.13,29.109,28.753,28.672,28.574,28.437,28.214,28.143,27.867,27.721,27.331,28.857,27.402,27.26,27.206,27.05,26.975,26.658,26.81,26.804,26.784,26.883,27.283,28.118,28.831,29.531,30.081,26.995,26.82,27.637,30.113,30.269,30.299,30.25,30.664,30.715,30.605,30.708,30.61,30.689,30.792,31.156,31.146,31.09,31.03,30.981,31.068,31.234,30.929,30.678,30.335,30.022,30.014,29.803,29.532,29.246,28.824,28.544,28.103,27.76,27.478,27.236,26.763
26.209,25.693,25.67,25.067,24.924,24.448,23.972,23.711,23.55,23.165,22.958,22.81,22.387,22.013,21.7,21.667,21.713,21.361,21.484,21.295,21.205,21.302,21.109,20.862,20.825,21.038,20.582,20.972,20.907,20.672,20.396,20.596,20.89,20.83,20.749,21,20.895,20.988,21.261,21.363,21.494,21.759,21.713,21.818,21.919,22.074,22.284,22.414,22.292,22.54,22.276,22.618,22.913,22.844,23.362,23.94,24.09,24.799,24.981,25.186,25.74,25.993,26.417,26.507,26.711,26.84,26.858,27.026,27.054,26.853,27.373,27.106,26.933,26.814,26.657,26.854,26.817,26.723,26.698,26.507,26.775,27.161,27.141,27.285,27.399,27.336,27.408,27.32,27.047,26.617,26.583,26.341,26.276,26.193,25.936,25.938,25.673,25.955,25.513,25.552,25.562,25.487,25.529,25.574,25.793,26.038,26.334,27.017,27.431,28.398,28.686,28.924,29.669,29.309,29.747,29.901,29.657,30.034,30.255,30.388,30.458,31.025,31.033,31.204,31.134,31.429,31.563,31.423,31.666,31.313,31.203,30.873,30.866,30.643,30.535,30.154,29.447,29.141,28.666,28.227,27.927,27.468,26.875,26.332
26.102,25.613,25.46,24.921,24.421,24.17,23.957,23.518,23.503,23.045,22.847,22.55,22.568,22.28,22.185,22.041,21.901,21.756,21.774,21.613,21.714,21.813,21.537,21.791,21.844,21.635,22.011,21.553,21.908,21.749,22.028,22.301,22.347,22.499,22.837,23.183,23.505,24.446,25.202,25.707,26.378,26.75,27.743,29.199,29.846,30.796,31.334,32.06,32.37,33.392,33.807,33.693,34.079,34.149,33.684,34.216,34.64,34.592,34.79,34.648,34.668,34.543,34.733,34.67,34.928,34.702,34.642,34.655,34.454,34.497,34.545,34.385,34.019,33.802,33.838,33.456,33.843,33.869,33.721,33.628,33.722,33.668,33.469,33.281,32.674,32.598,32.827,32.544,32.442,32.195,32.206,32.451,32.108,32.084,32.138,32.178,32.045,32.285,32.265,32.428,32.444,32.3,32.404,32.478,32.663,33.048,33.499,33.733,34.104,34.602,35.225,35.446,35.685,35.989,35.82,36.012,36.085,36.254,36.149,36.494,36.201,36.209,36.205,36.146,36.179,36.369,36.1,35.978,35.937,35.685,35.288,34.778,34.001,33.799,33.335,32.732,32.202,31.816,31.086,30.44,30.147,29.397,29.246,28.7
28.027,28.146,27.798,27.268,27.134,26.603,25.8,25.66,25.413,25.114,25.001,24.752,24.566,24.491,24.069,24.067,23.972,23.84,23.761,23.419,23.636,23.515,23.585,23.245,23.39,23.247,23.347,23.565,23.704,23.485,23.825,23.885,24.159,24.371,24.344,24.528,24.956,25.628,26.123,26.508,27.251,27.863,28.531,30.062,31.164,31.651,32.661,33.147,33.222,34.034,34.51,34.637,34.781,34.488,34.678,35.251,35.187,35.337,35.425,35.578,35.361,35.244,35.37,35.394,35.444,35.647,35.201,35.173,35.101,35.222,35.168,35.063,34.894,34.664,34.835,34.575,34.768,34.797,34.532,34.501,34.735,34.556,34.272,34.112,33.837,33.555,33.544,33.449,33.357,33.155,33.006,33.17,33.155,32.988,33.155,33.079,33.106,33.178,33.164,33.249,33.265,33.271,33.276,33.58,33.838,34.106,34.718,35.203,35.638,36.046,36.256,36.526,36.796,36.956,36.627,36.851,36.907,37.175,37.039,37.038,37.107,37.209,37.282,37.179,37.062,36.816,36.816,36.92,36.784,36.303,36.032,35.492,34.811,34.514,33.919,33.662,33.016,32.572,31.57,30.894,30.431,29.768,29.443,29.074
28.55,28.907,28.434,27.958,27.617,26.834,26.619,26.56,26.177,25.89,25.685,25.229,25.061,24.911,24.783,24.515,24.52,24.125,23.926,23.915,23.781,24.098,23.838,23.898,23.613,23.496,23.662,23.643,23.815,23.628,23.648,24.071,24.292,24.366,24.512,24.642,25.098,26.338,26.616,26.748,27.306,28.289,29.098,30.68,31.439,31.908,32.7,33.323,33.752,34.292,34.768,34.47,34.44,34.549,34.368,34.84,35.001,35.22,35.369,35.187,35.417,35.47,35.448,35.499,35.436,35.487,35.282,35.48,35.371,35.156,35.312,35.168,35.027,35.005,35.034,35.14,35,35.162,34.875,35.053,35.066,35.125,34.69,34.658,34.132,34.275,34.187,34.099,34.117,33.98,33.865,33.968,33.867,33.933,33.774,33.857,33.95,33.884,33.965,33.744,34.044,33.908,33.991,34.444,34.498,34.616,35.182,35.469,35.798,36.112,36.616,36.567,37.045,37.101,36.823,36.748,36.899,37.051,37.074,36.997,37.088,37.118,37.144,36.989,37.199,36.674,36.674,37.106,36.793,36.508,36.039,35.446,34.833,34.503,33.823,33.443,33.07,32.47,31.619,31.127,30.687,30.045,29.517,29.04
28.381,28.528,28.188,27.957,27.497,26.725,26.307,26.249,25.85,25.676,25.218,24.814,24.822,24.603,24.626,24.418,24.256,24.113,23.861,23.903,23.688,23.684,23.653,23.826,23.735,23.471,23.783,23.628,23.759,23.728,23.608,24.23,24.199,24.318,24.416,24.468,25.147,25.877,26.383,26.471,27.177,27.896,28.839,30.083,31.048,31.804,32.722,33.11,33.545,34.133,34.411,34.633,34.722,34.662,34.276,34.862,35.111,35.167,35.502,35.595,35.471,35.594,35.704,35.717,35.791,35.772,35.622,35.637,35.433,35.626,35.708,35.768,35.536,35.528,35.582,35.63,35.754,35.771,35.538,35.78,35.569,35.649,35.391,35.283,34.676,34.468,34.693,34.507,34.258,34.138,34.173,34.155,34.118,34.141,34.007,34.155,34.332,34.243,34.268,34.14,34.319,34.729,34.552,34.307,34.967,35.302,35.784,35.807,36.109,36.389,36.726,36.794,36.951,37.062,37.046,37.183,37.128,36.949,37.195,37.208,37.339,37.245,37.235,37.162,37.105,36.972,36.623,36.797,36.608,36.349,36.134,35.672,34.712,34.387,33.984,33.351,33.08,32.396,31.85,31.249,30.788,30.259,29.719,29.11
28.659,28.729,28.344,27.92,27.73,27.112,26.743,26.319,25.969,25.742,25.404,25.201,24.974,24.894,24.635,24.309,24.447,24.304,23.99,24.071,23.866,23.875,23.966,23.713,23.566,23.793,23.626,23.502,23.641,23.642,23.884,24.014,23.986,24.148,24.415,24.496,25.085,25.523,26.269,26.771,27.203,27.899,28.697,30.195,31.033,31.583,32.484,32.69,32.959,33.901,34.407,34.506,34.663,34.723,34.36,35.08,35.387,35.396,35.938,35.902,35.941,35.978,36.03,36.009,36.063,35.969,35.923,36.124,36.042,35.923,36.161,35.902,35.902,35.696,35.594,35.609,35.675,35.877,35.674,35.988,35.866,35.729,35.717,35.627,34.831,34.846,34.662,34.615,34.545,34.1,34.044,34.05,34.146,33.849,34.048,34.136,33.868,33.888,34.157,33.987,34.079,34.175,34.052,34.357,34.496,34.571,34.868,35.254,35.376,35.831,36.256,36.199,36.393,36.3,36.201,35.992,35.899,35.905,35.929,35.965,35.84,35.733,35.816,35.703,35.79,35.72,35.206,35.319,35.18,35.061,34.666,34.152,33.352,33.278,32.747,32.462,32.204,31.792,31.09,30.801,30.514,29.989,29.409,29.081
28.481,28.738,28.258,27.752,27.548,27.125,26.705,26.183,26.066,25.72,25.087,25.089,24.564,24.308,24.578,24.059,23.831,23.572,23.549,23.625,23.276,23.432,23.09,23.046,23.023,22.796,22.936,22.645,22.857,22.881,22.46,22.946,22.853,22.788,22.537,22.641,22.802,23.114,23.073,23.4,23.485,23.701,23.999,24.278,24.464,24.982,25.197,25.363,25.645,26.207,26.325,26.328,26.774,26.935,27.624,28.343,28.53,29.225,29.368,29.542,30.063,30.71,30.863,31.094,31.122,31.268,31.258,31.553,31.705,31.381,31.67,31.261,31.199,31.145,31.323,31.134,31.1,31.212,30.866,31.041,31.149,31.189,31.331,31.222,31.203,31.051,30.908,30.578,30.28,30.125,30.23,29.612,29.483,29.27,28.984,28.824,28.634,28.783,28.769,28.655,28.671,28.448,28.651,29.313,30.133,30.461,29.003,29.112,29.372,31.534,31.538,32.112,31.903,31.936,32.237,32.077,32.082,32.142,32.403,32.311,32.554,32.572,32.498,32.491,32.568,32.452,32.476,32.568,32.452,32.02,32.04,31.472,31.237,31.138,30.619,30.501,29.98,29.686,29.551,28.938,28.617,28.315,28.102,27.806
27.05,26.726,26.265,25.897,25.711,25.192,24.915,24.616,24.126,24.07,23.475,23.659,23.007,22.726,22.476,22.372,22.541,22.329,21.916,21.811,21.933,21.842,21.75,21.475,21.033,21.27,21.267,21.347,21.198,20.882,21.29,21.048,21.303,21.205,20.974,21.241,21.336,21.485,21.678,21.703,21.788,22.255,22.015,22.302,22.353,22.446,22.665,22.806,23.115,23.094,23.27,23.135,23.557,23.774,23.892,24.597,25.05,25.314,26.078,26.231,27.067,27.619,27.642,27.911,28.247,28.438,28.59,29.002,28.758,28.958,28.917,29.222,29.099,29.035,29.202,28.92,29.002,29.071,29.143,29.291,29.332,29.442,29.644,29.544,29.643,29.7,29.77,29.359,29.371,29.167,28.699,28.676,28.351,28.294,28.104,27.943,27.588,27.753,27.323,27.455,27.321,27.29,27.672,27.571,27.605,27.473,28.032,28.726,29.256,29.751,30.208,30.638,30.701,30.832,31.004,31.067,31.082,31.343,31.868,31.878,31.838,32.092,32.352,32.486,32.518,32.781,32.772,32.826,32.841,32.589,32.457,32.236,32.054,31.827,31.619,31.372,30.975,30.795,30.276,29.805,29.297,28.878,28.531,27.979
27.708,27.183,26.648,26.173,25.615,25.29,25.096,24.751,24.429,24.224,23.895,23.534,23.534,23.338,23.167,22.871,22.783,22.75,22.683,22.52,22.709,22.43,22.336,22.03,22.194,22.348,22.638,22.553,22.29,22.557,22.736,22.864,22.779,22.865,23.046,23.656,23.835,24.929,25.502,25.932,26.739,27.253,28.058,29.597,30.315,30.868,31.817,32.672,33.115,34.01,34.506,34.765,34.889,34.952,34.893,35.368,35.765,35.901,36.249,36.257,36.288,36.523,36.66,36.673,36.697,36.92,36.666,36.539,36.701,36.286,36.547,36.421,36.381,36.434,36.261,36.479,36.554,36.346,36.54,36.602,36.601,36.314,36.343,35.902,35.755,35.631,35.487,35.512,35.211,35.072,34.97,34.884,34.923,35.138,34.884,35.107,34.972,35.175,35.048,35.134,35.283,36.781,35.191,35.527,35.635,35.836,36.074,36.279,36.683,37.074,37.525,37.765,37.932,37.73,37.698,37.705,37.566,37.429,37.808,37.787,37.682,37.814,37.822,37.793,37.772,37.653,37.332,37.439,37.28,36.887,36.485,36.062,35.161,34.978,34.681,34.04,33.517,33.223,32.133,31.657,31.12,30.453,30.183,29.384
28.847,28.866,28.502,28.105,27.738,27.219,26.757,26.415,26.196,25.718,25.569,25.184,24.934,24.529,24.426,24.448,24.433,24.391,23.814,23.909,23.702,23.825,23.95,23.725,23.406,23.817,23.687,23.474,23.583,23.74,23.564,23.895,24.294,24.243,24.563,24.7,25.118,25.85,26.223,26.824,27.542,28.104,28.94,29.967,31.155,31.67,32.479,32.875,33.332,33.951,34.672,34.709,34.919,34.737,34.869,35.343,35.843,35.999,36.322,36.257,36.195,36.437,36.351,36.407,36.419,36.505,36.334,36.288,36.038,36.288,36.123,35.473,35.857,35.63,35.638,35.708,35.768,35.756,35.491,35.726,35.427,35.392,34.954,34.722,34.547,34.461,34.454,34.197,34.116,33.81,34.062,35.616,33.962,33.835,33.96,33.645,33.751,34.026,33.772,33.728,33.843,33.91,33.719,34.182,34.43,34.696,35.003,35.362,35.669,36.123,36.614,36.376,37.163,37.006,37.168,37.143,37.2,37.229,37.496,37.368,37.554,37.291,37.396,37.625,37.34,37.274,37.34,37.274,37.257,36.804,36.515,35.959,35.353,34.976,34.556,34.128,33.634,33.266,32.306,31.854,31.367,30.689,30.458,29.779
29.125,29.07,28.538,28.286,27.422,27.041,26.392,26.35,26.082,25.492,25.489,25.113,24.924,24.603,24.519,24.278,24.089,24.012,24.195,24.113,23.887,23.56,23.803,23.695,23.559,23.573,23.903,23.518,23.731,23.527,23.589,24.014,24.22,24.182,24.401,24.659,24.951,25.67,26.267,26.797,27.111,27.658,28.764,30.092,30.879,31.442,32.537,33.101,33.462,34.327,35.007,34.911,35.216,34.866,34.785,35.409,35.461,35.493,35.888,35.827,35.681,35.911,35.784,35.919,35.79,35.783,35.701,35.609,35.671,35.464,35.512,35.331,35.291,35.075,34.842,34.735,34.898,34.866,34.761,34.826,34.945,34.644,34.582,34.566,33.957,33.948,33.829,33.723,33.655,33.344,33.293,33.384,33.423,33.238,33.379,33.197,32.98,33.235,33.285,33.396,33.158,33.249,33.262,33.558,33.751,33.736,34.321,34.788,34.955,35.601,36.047,36.123,36.529,36.56,36.377,36.242,36.275,36.221,36.487,36.724,36.551,36.615,36.571,36.684,36.8,36.821,36.675,36.775,36.661,36.336,36.031,35.805,35.065,34.73,34.509,33.922,33.485,32.878,32.082,31.642,31.017,30.717,30.348,29.725
28.816,28.859,28.565,28.34,27.911,27.056,26.802,26.088,25.885,25.506,25.2,25.129,24.479,24.194,24.233,23.992,24.102,24.005,23.692,23.652,23.536,23.589,23.333,23.422,23.512,23.289,23.224,23.252,23.27,23.435,23.406,23.772,23.74,23.818,24.02,24.328,24.553,25.44,25.833,26.256,27.001,27.368,28.094,29.27,30.243,30.857,31.884,32.201,32.807,33.73,34.059,34.316,34.39,34.293,34.372,34.751,34.983,35.255,35.384,35.35,35.441,35.455,35.429,35.479,35.316,35.311,35.298,35.125,34.988,34.792,34.825,34.698,34.591,34.439,34.378,34.203,34.21,34.295,34.159,33.955,33.991,33.974,33.765,33.66,33.282,32.863,32.877,32.798,32.715,32.389,32.355,32.358,32.343,32.273,32.316,32.215,32.282,32.356,32.375,32.413,32.276,32.32,32.354,32.717,32.981,33.045,33.39,33.864,34.079,34.667,35.218,35.587,35.687,35.748,35.823,35.753,35.741,35.724,35.769,35.738,35.71,35.611,35.744,35.71,35.733,35.577,35.545,35.628,35.463,35.245,34.855,34.571,33.824,33.786,33.481,32.925,32.457,32.087,31.317,30.988,30.488,29.923,29.587,28.862
