"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
24.1858333333333,22.4333333333333,21.9875,21.5416666666667,20.8886666666667,20.6276666666667,20.799,21.4555,21.328,22.6833333333333,24.64,26.1358333333333,26.8196666666667,27.2548333333333,27.2156666666667,25.8026666666667,24.8345,24.3908333333333,24.1838333333333,25.1126666666667,27.1898333333333,29.6293333333333,28.6106666666667,26.7018333333333
24.5495,22.9385,21.8196666666667,21.3221666666667,21.3165,21.8935,24.6856666666667,28.8405,31.3521666666667,32.5713333333333,33.0726666666667,33.1748333333333,33.3236666666667,33.0348333333333,32.0885,31.4003333333333,30.8246666666667,30.4325,29.807,29.9881666666667,31.7313333333333,33.5833333333333,31.2255,28.3013333333333
26.2645,24.692,23.7056666666667,23.08,22.9685,23.4386666666667,25.6995,29.6061666666667,31.7443333333333,32.581,33.0686666666667,33.1215,33.1831666666667,32.9225,31.789,31.224,30.8366666666667,30.413,29.9395,30.0998333333333,31.6831666666667,33.553,31.2183333333333,28.519
26.5841666666667,24.9348333333333,23.8793333333333,23.4381666666667,23.2348333333333,23.7333333333333,25.9083333333333,29.6483333333333,31.8103333333333,32.7081666666667,32.952,32.9063333333333,33.203,32.9133333333333,31.9828333333333,31.1705,30.7206666666667,30.4943333333333,30.1786666666667,30.4066666666667,31.7635,33.4725,31.0115,28.3571666666667
26.5288333333333,24.9121666666667,23.921,23.3786666666667,23.2345,23.7326666666667,26.0131666666667,29.8905,32.1836666666667,33.438,33.6628333333333,33.5125,33.4223333333333,32.9738333333333,31.7701666666667,31.0561666666667,30.6555,30.3198333333333,30.0703333333333,30.2633333333333,32.1411666666667,33.8295,31.1731666666667,28.6936666666667
26.7941666666667,25.0688333333333,23.8595,23.4653333333333,23.3205,23.7116666666667,26.1486666666667,29.933,32.396,33.6823333333333,34.3471666666667,34.426,34.5883333333333,34.1285,33.1766666666667,32.1595,31.725,31.4465,31.163,31.2211666666667,32.1283333333333,33.4333333333333,31.1056666666667,28.9208333333333
27.1005,25.286,23.9175,22.9935,22.6138333333333,22.4691666666667,23.0413333333333,24.2213333333333,25.468,28.1631666666667,29.9898333333333,30.6101666666667,30.413,30.1745,29.4921666666667,28.2231666666667,27.2415,26.6676666666667,26.614,27.029,28.15,30.2953333333333,28.835,27.4748333333333
25.3828333333333,23.4875,22.0528333333333,21.2085,20.9565,20.8793333333333,21.1693333333333,21.796,22.1886666666667,24.2265,26.3495,27.2365,27.6016666666667,27.7415,27.6671666666667,26.2716666666667,25.3513333333333,25.217,25.464,26.3298333333333,27.9646666666667,30.4025,29.2923333333333,27.2748333333333
25.0246666666667,23.2238333333333,22.1975,21.7555,21.7278333333333,22.3753333333333,25.2556666666667,29.5216666666667,32.2263333333333,33.6935,34.2655,34.3418333333333,34.2148333333333,33.9638333333333,32.7803333333333,31.9395,31.566,30.9806666666667,30.5255,30.6726666666667,32.4108333333333,34.2593333333333,31.7248333333333,29.0113333333333
26.7841666666667,25.0273333333333,23.9248333333333,23.4815,23.288,23.8185,26.1151666666667,29.8248333333333,32.2748333333333,33.4095,33.97,34.0783333333333,34.3675,33.9885,32.9745,32.2108333333333,31.5791666666667,31.5785,31.3013333333333,31.4831666666667,32.6068333333333,34.3328333333333,31.8168333333333,29.0818333333333
26.9688333333333,25.3885,24.2148333333333,23.7036666666667,23.6228333333333,24.0076666666667,26.2491666666667,30.0313333333333,32.616,33.6473333333333,33.9918333333333,33.8678333333333,33.8651666666667,33.7956666666667,32.5533333333333,31.983,31.551,31.0601666666667,30.7735,30.924,32.1853333333333,33.7733333333333,31.3481666666667,28.9988333333333
26.9933333333333,25.1805,24.1728333333333,23.6571666666667,23.4668333333333,23.9318333333333,26.2218333333333,29.959,32.3391666666667,33.433,33.6075,33.631,33.5163333333333,33.3011666666667,32.2825,31.7466666666667,31.4638333333333,31.1176666666667,30.6473333333333,30.5706666666667,31.8051666666667,33.4573333333333,31.3131666666667,29.0121666666667
27.0278333333333,25.263,23.9878333333333,23.5515,23.4455,23.8921666666667,26.0486666666667,29.568,31.6808333333333,32.841,33.217,33.2431666666667,33.1205,32.664,31.7051666666667,30.8328333333333,30.307,29.7708333333333,29.1738333333333,29.1666666666667,29.9553333333333,31.761,29.9538333333333,27.9683333333333
26.4675,24.8998333333333,23.6011666666667,22.7315,22.4688333333333,22.2663333333333,22.6868333333333,23.8183333333333,25.1043333333333,27.5321666666667,28.8543333333333,29.0673333333333,28.88,28.7128333333333,27.9918333333333,26.6976666666667,25.9111666666667,25.4258333333333,25.1713333333333,25.31,26.2386666666667,28.7821666666667,27.7538333333333,26.1645
24.4495,22.8001666666667,21.6403333333333,21.0045,20.5843333333333,20.4866666666667,20.8328333333333,21.1303333333333,21.6483333333333,23.739,25.3676666666667,25.9065,26.0053333333333,26.0168333333333,25.8193333333333,24.7333333333333,23.9583333333333,23.5898333333333,23.5321666666667,23.9095,25.138,27.836,27.3471666666667,25.8305
24.2333333333333,22.7505,21.6748333333333,21.3693333333333,21.2698333333333,21.6945,24.2051666666667,27.2183333333333,29.0988333333333,30.7445,31.5583333333333,31.8516666666667,32.0723333333333,31.9843333333333,31.1695,30.2955,29.7698333333333,29.601,29.0428333333333,29.036,30.0901666666667,31.827,29.6086666666667,27.4545
25.7218333333333,24.2831666666667,23.248,22.7431666666667,22.6341666666667,23.1356666666667,24.9698333333333,27.5426666666667,29.2736666666667,30.97,31.647,31.819,31.8631666666667,31.7171666666667,30.8458333333333,29.9791666666667,29.5045,29.135,28.6625,28.4858333333333,29.5548333333333,31.1546666666667,29.3155,27.3413333333333
25.833,24.1743333333333,23.1493333333333,22.817,22.5116666666667,22.9573333333333,24.6738333333333,27.1531666666667,29.0108333333333,30.6858333333333,31.204,31.6078333333333,31.6795,31.5588333333333,30.5653333333333,29.6873333333333,29.28,28.8753333333333,28.6338333333333,28.6558333333333,29.201,30.5976666666667,28.5781666666667,26.4938333333333
24.8965,23.2158333333333,22.0248333333333,21.2915,20.9985,21.0113333333333,21.6795,22.6813333333333,23.4931666666667,25.4221666666667,26.9296666666667,27.6983333333333,28.0623333333333,28.1175,27.529,26.278,25.433,24.9718333333333,24.799,25.1731666666667,26.0385,27.7051666666667,26.6105,24.9901666666667
23.543,22.0858333333333,20.8501666666667,20.1248333333333,19.7803333333333,19.6115,20.0035,20.2946666666667,20.5436666666667,22.3288333333333,24.069,24.9315,25.152,25.3183333333333,25.0395,23.9808333333333,23.1325,22.7173333333333,22.7271666666667,23.0693333333333,24.165,26.3058333333333,25.6381666666667,24.2203333333333
22.744,21.1703333333333,20.1368333333333,19.3806666666667,19.152,19.0998333333333,19.6376666666667,20.1601666666667,21.1501666666667,23.6003333333333,25.585,26.3025,26.4028333333333,26.5158333333333,26.3241666666667,25.1928333333333,24.307,23.8926666666667,23.9085,24.0905,25.1995,27.2445,26.1818333333333,24.59
22.8553333333333,21.1346666666667,19.9668333333333,19.2818333333333,18.794,18.8306666666667,19.1253333333333,19.3381666666667,19.8718333333333,21.8196666666667,23.4671666666667,24.5838333333333,24.9288333333333,25.0145,24.9073333333333,23.8696666666667,23.1518333333333,22.715,22.854,23.3451666666667,24.5906666666667,26.9173333333333,26.2571666666667,24.5486666666667
22.5383333333333,20.8256666666667,19.7871666666667,19.4201666666667,19.3033333333333,19.499,20.8296666666667,22.3705,24.0325,25.8783333333333,27.122,27.4955,27.8016666666667,28.044,27.3181666666667,26.1626666666667,25.6113333333333,25.2101666666667,25.076,25.3596666666667,26.697,28.8565,27.3836666666667,25.3051666666667
23.3508333333333,21.773,20.756,20.2536666666667,20.2375,20.7625,23.021,25.9316666666667,28.2821666666667,30.069,30.7483333333333,31.0816666666667,31.3323333333333,31.2775,30.3016666666667,29.3413333333333,28.7841666666667,28.3593333333333,27.9876666666667,28.174,29.655,31.438,29.6241666666667,27.2621666666667
25.1083333333333,23.5831666666667,22.3566666666667,22.0738333333333,22.0156666666667,22.5106666666667,24.7338333333333,27.9535,30.6323333333333,32.178,32.7886666666667,32.9928333333333,33.1816666666667,32.9683333333333,32.016,31.2561666666667,30.8518333333333,30.4973333333333,30.2888333333333,30.4813333333333,31.5838333333333,33.2836666666667,30.9181666666667,28.2896666666667
26.1023333333333,24.468,23.3368333333333,22.8148333333333,22.5991666666667,23.082,25.4555,28.1553333333333,30.8515,32.3966666666667,32.772,32.952,32.8668333333333,32.6828333333333,31.5583333333333,30.801,30.3803333333333,30.092,29.6845,29.732,30.5603333333333,32.4725,30.5936666666667,28.3633333333333
26.3798333333333,24.5315,23.4113333333333,22.7936666666667,22.7476666666667,23.3131666666667,25.3708333333333,28.4645,30.6703333333333,31.7398333333333,32.0321666666667,32.042,31.902,31.5986666666667,30.4853333333333,29.6556666666667,29.0591666666667,28.6536666666667,28.3315,28.3676666666667,28.8508333333333,30.862,29.5691666666667,27.6615
26.0448333333333,24.2275,22.9831666666667,22.1925,21.8856666666667,21.7253333333333,22.1955,22.8625,24.1453333333333,26.1863333333333,27.5165,27.8486666666667,27.7311666666667,27.5968333333333,26.8973333333333,25.5428333333333,24.6778333333333,24.213,24.085,24.3728333333333,25.1371666666667,27.3535,26.9135,25.2826666666667
23.6306666666667,21.928,20.8066666666667,20.041,19.674,19.5343333333333,19.7708333333333,19.8018333333333,20.5581666666667,22.0346666666667,23.382,23.815,23.855,23.7635,23.6555,22.6576666666667,21.9661666666667,21.6323333333333,21.9846666666667,22.4708333333333,24.0498333333333,26.3325,26.427,24.9276666666667
23.0185,21.7458333333333,20.7623333333333,20.4325,20.3676666666667,21.0756666666667,23.5153333333333,26.3698333333333,28.4828333333333,29.5845,29.9693333333333,30.1013333333333,30.3496666666667,30.1455,29.51,28.8798333333333,28.4473333333333,28.1606666666667,27.602,27.4335,28.2696666666667,30.2661666666667,28.776,26.2375
24.682,23.1823333333333,22.2691666666667,21.7835,21.7675,22.1588333333333,24.3955,26.9756666666667,29.3105,30.401,30.4476666666667,30.5035,30.7925,30.8541666666667,30.1426666666667,29.4556666666667,29.0225,28.7306666666667,28.2313333333333,27.8096666666667,28.0821666666667,29.501,28.2465,26.0613333333333
24.4495,22.9623333333333,21.6485,21.0886666666667,20.6851666666667,20.3563333333333,20.0593333333333,19.9345,20.6956666666667,22.364,23.8505,24.505,24.8588333333333,25.0436666666667,24.6965,23.3556666666667,22.6676666666667,22.2576666666667,22.3621666666667,22.8608333333333,24.2241666666667,26.3668333333333,25.974,24.2558333333333
22.5346666666667,21.1528333333333,20.2105,19.873,19.8368333333333,20.2696666666667,22.8568333333333,25.2525,27.4776666666667,28.915,29.6235,29.9128333333333,30.2505,30.2445,29.6858333333333,28.943,28.6248333333333,28.4093333333333,28.0023333333333,27.968,28.6718333333333,30.1728333333333,28.7693333333333,26.3171666666667
24.7301666666667,23.638,22.3913333333333,21.9878333333333,21.763,22.2795,24.1016666666667,26.4546666666667,28.6673333333333,29.9961666666667,30.6543333333333,30.961,31.3008333333333,31.1691666666667,30.322,29.4888333333333,28.9058333333333,28.606,28.312,28.2276666666667,28.4895,29.5891666666667,28.492,26.5211666666667
25.0246666666667,23.6405,22.5368333333333,21.889,21.4563333333333,21.432,21.9255,22.1778333333333,23.995,26.26,27.7295,27.951,27.874,27.738,27.261,26.083,25.1826666666667,24.7675,24.5498333333333,24.8621666666667,25.4415,27.421,26.8868333333333,25.1525
23.4928333333333,21.953,20.9138333333333,20.2551666666667,19.8521666666667,19.9346666666667,20.1278333333333,19.9686666666667,20.8703333333333,22.6901666666667,24.2786666666667,25.0046666666667,25.1576666666667,25.1793333333333,24.7786666666667,23.7058333333333,23.0066666666667,22.8513333333333,22.9126666666667,23.435,24.5256666666667,26.8751666666667,26.8486666666667,25.1028333333333
23.2983333333333,22.0586666666667,21.1728333333333,20.98,21.013,21.513,23.958,27.0183333333333,29.4176666666667,30.4145,30.6551666666667,30.7381666666667,30.5143333333333,30.7911666666667,30.2148333333333,29.524,29.0681666666667,28.9465,28.4313333333333,28.4988333333333,29.2428333333333,30.9481666666667,29.3731666666667,26.7901666666667
25.0973333333333,23.8076666666667,22.9245,22.667,22.5143333333333,22.9623333333333,24.7585,27.5715,29.7516666666667,30.9168333333333,31.0586666666667,31.141,31.4398333333333,31.3785,30.5795,29.931,29.5221666666667,29.5623333333333,29.4338333333333,29.5953333333333,30.6298333333333,31.6823333333333,29.7186666666667,27.2911666666667
25.7896666666667,24.433,23.4721666666667,23.0685,22.9668333333333,23.331,25.2165,27.782,29.922,30.9058333333333,31.4918333333333,31.7713333333333,32.0206666666667,32.0983333333333,30.9416666666667,30.2876666666667,30.0528333333333,29.816,29.5513333333333,29.6391666666667,30.3203333333333,31.5966666666667,29.789,27.3083333333333
25.7023333333333,24.4221666666667,23.4535,23.1053333333333,22.9428333333333,23.2841666666667,25.1286666666667,27.781,29.856,31.0058333333333,31.4368333333333,31.6935,32.0008333333333,31.874,31.08,30.3788333333333,30.0326666666667,29.9898333333333,29.6463333333333,29.4745,30.1121666666667,31.2186666666667,29.6445,27.0716666666667
25.6165,24.4255,23.3895,22.9385,22.9021666666667,23.1936666666667,24.9975,27.79,30.0471666666667,30.8563333333333,31.23,31.6256666666667,31.7948333333333,31.9063333333333,31.071,30.1601666666667,29.8191666666667,29.6931666666667,29.1128333333333,28.9921666666667,28.9533333333333,29.4948333333333,28.678,26.7441666666667
25.6985,24.2351666666667,23.0475,22.2725,21.9526666666667,21.8356666666667,21.9925,22.3128333333333,23.988,26.3651666666667,27.6753333333333,28.0171666666667,28.1495,28.2585,27.6751666666667,26.3866666666667,25.3796666666667,24.9751666666667,24.8958333333333,24.8788333333333,25.4366666666667,26.697,26.4048333333333,24.857
23.357,21.984,20.8705,20.1656666666667,19.8205,19.7395,19.754,19.6461666666667,20.6553333333333,22.4521666666667,23.8673333333333,24.564,24.8961666666667,25.1471666666667,25.0773333333333,24.0791666666667,23.3415,22.9915,23.1696666666667,23.5105,24.5186666666667,26.4145,26.7121666666667,24.9273333333333
23.3093333333333,21.8886666666667,21.086,20.7628333333333,20.9321666666667,21.3045,23.5961666666667,26.2403333333333,28.5416666666667,29.5926666666667,30.0178333333333,30.2303333333333,30.9093333333333,31.2313333333333,30.5201666666667,29.8808333333333,29.6531666666667,29.7235,29.3878333333333,29.2165,29.444,30.1931666666667,29.1811666666667,26.6951666666667
25.3528333333333,23.8976666666667,23.0813333333333,22.7171666666667,22.6993333333333,23.0243333333333,24.7368333333333,27.1766666666667,29.3601666666667,30.4635,30.7478333333333,31.132,31.4756666666667,31.7593333333333,30.9953333333333,30.5256666666667,30.4156666666667,30.4478333333333,30.0808333333333,29.7998333333333,30.0151666666667,30.8211666666667,29.7243333333333,27.2113333333333
25.7141666666667,24.3563333333333,23.4975,23.0695,22.9191666666667,23.1075,24.6668333333333,26.7931666666667,28.6598333333333,29.7621666666667,30.4196666666667,31.0431666666667,31.5601666666667,31.692,31.0423333333333,30.4228333333333,30.2545,30.176,29.8228333333333,29.5698333333333,30.0695,30.7313333333333,29.5265,27.0616666666667
25.715,24.5073333333333,23.4698333333333,23.136,23.068,23.4436666666667,25.245,27.5628333333333,29.5213333333333,30.7365,31.1801666666667,31.4333333333333,31.9766666666667,32.1353333333333,31.2073333333333,30.6803333333333,30.3795,30.3923333333333,29.9603333333333,29.9365,30.233,30.92,29.3861666666667,27.1868333333333
25.7976666666667,24.6651666666667,23.7785,23.3216666666667,23.1526666666667,23.517,25.0116666666667,27.1968333333333,29.1295,30.2416666666667,31.0005,31.397,31.5268333333333,31.3246666666667,30.3283333333333,29.3843333333333,28.9465,28.6068333333333,28.369,28.2428333333333,28.5265,29.0851666666667,28.1866666666667,26.1896666666667
25.0838333333333,23.9018333333333,22.7998333333333,22.0953333333333,21.7543333333333,21.5423333333333,21.6698333333333,21.9335,23.6646666666667,25.7968333333333,27.2645,27.7443333333333,27.8528333333333,27.8788333333333,27.1401666666667,25.6728333333333,24.9566666666667,24.6708333333333,24.5563333333333,24.8648333333333,25.2091666666667,26.428,25.979,24.4418333333333
23.1396666666667,21.8476666666667,20.7041666666667,20.1106666666667,19.8528333333333,19.6891666666667,19.7861666666667,19.4696666666667,20.5421666666667,22.3475,24.0135,24.85,25.2506666666667,25.5305,25.3475,24.1901666666667,23.2678333333333,22.8156666666667,23.0428333333333,23.6483333333333,24.6548333333333,26.0816666666667,26.3766666666667,24.6383333333333
23.0568333333333,21.743,20.8995,20.765,20.8233333333333,21.317,23.5308333333333,26.2375,28.8623333333333,30.2848333333333,30.8758333333333,30.9991666666667,31.3071666666667,31.3441666666667,30.3886666666667,29.8508333333333,29.4605,29.2591666666667,28.9293333333333,28.6508333333333,29.1496666666667,30.0725,28.8043333333333,26.4641666666667
24.9888333333333,23.6703333333333,22.8378333333333,22.6051666666667,22.5951666666667,22.82,24.6465,27.2035,29.6338333333333,30.657,31.0726666666667,31.4023333333333,31.7898333333333,31.7363333333333,30.9346666666667,30.2121666666667,29.8981666666667,29.8031666666667,29.2976666666667,29.1313333333333,29.5153333333333,30.0088333333333,29.0566666666667,26.7531666666667
25.2688333333333,23.9563333333333,23.1028333333333,22.8273333333333,22.6963333333333,23.1748333333333,24.8061666666667,27.234,29.4831666666667,30.6738333333333,31.1855,31.4401666666667,31.5231666666667,31.8041666666667,31.4205,30.8618333333333,30.5853333333333,30.5383333333333,30.0573333333333,29.8241666666667,30.1575,30.5826666666667,29.6173333333333,27.1071666666667
