"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
28.744,28.988,28.76,28.119,27.771,27.418,27.151,27.058,26.47,26.301,25.881,25.532,25.394,25.204,24.951,24.763,24.697,24.469,24.209,24.277,24.13,24.183,24.001,23.833,23.719,23.743,23.559,23.625,23.665,23.6,23.557,23.57,23.327,23.488,23.461,23.333,23.676,24.066,24.05,24.231,24.328,24.499,24.677,25.127,25.506,25.369,26.089,25.789,25.914,26.648,26.543,26.949,27.729,28.051,28.387,29.418,29.977,30.155,30.609,30.782,31.026,31.657,32.038,32.099,32.115,31.916,31.845,31.894,31.873,31.738,31.637,31.699,31.331,31.453,31.267,31.05,31.144,31.168,31.235,30.803,31.013,31.013,31.135,31.138,30.718,30.832,30.283,30.28,29.926,29.724,29.319,29.179,29.115,29.047,28.532,28.681,28.187,28.377,27.935,27.58,27.67,27.796,28.289,28.092,27.733,27.73,27.517,27.511,27.677,28.06,28.071,28.629,29.373,29.717,30.395,30.907,31.292,31.601,31.765,31.548,31.848,31.941,32.047,32.297,32.343,32.305,32.343,32.305,32.322,32.176,31.861,31.687,31.225,31.268,30.899,30.918,30.701,30.368,29.671,29.095,29.005,28.746,28.212,27.763
27.545,27.182,26.933,26.565,26.256,25.81,25.414,25.317,24.869,24.69,24.235,23.902,23.786,23.478,23.063,22.778,22.895,22.547,22.207,22.578,22.327,22.431,22.273,22.132,21.779,22.013,22.045,21.716,21.929,21.802,21.835,21.566,21.918,21.626,21.829,21.913,21.868,22.058,21.907,22.161,22.181,22.359,22.342,22.608,23.074,23.002,22.976,23.173,23.144,23.298,23.171,23.618,23.939,24.065,24.46,24.835,25.279,25.832,26.045,26.537,26.717,27.288,27.943,27.818,28.172,28.443,28.421,28.719,28.686,28.841,29.07,28.833,28.835,28.886,28.687,28.702,28.593,28.572,28.691,28.852,28.842,29.255,29.087,29.255,29.261,29.269,29.293,29.041,28.494,27.926,27.691,27.884,27.673,27.434,27.244,26.647,26.633,26.476,26.477,26.444,26.535,26.7,26.375,26.597,26.697,26.877,27.319,27.568,28,28.494,29.354,29.871,30.706,30.471,30.805,31.371,31.327,31.451,31.726,31.76,32.201,32.021,32.066,32.063,32.045,31.764,32.066,32.063,32.045,31.764,32.025,31.449,31.07,31.238,31.166,30.621,30.278,30.018,29.6,29.372,28.884,28.276,27.83,27.407
26.844,26.797,26.115,26.019,25.645,25.402,24.813,24.631,24.549,24.082,23.733,23.955,23.422,23.251,23.143,22.783,22.886,22.901,22.77,22.748,22.894,22.473,22.576,22.558,22.627,22.486,22.488,22.65,22.688,22.908,22.674,23.079,23.214,23.217,23.509,23.829,24.488,25.652,26.162,26.783,27.449,27.756,28.604,30.356,31.35,31.531,32.124,32.495,32.736,34.01,34.159,34.023,34.115,34.301,34.47,35.116,35.169,35.213,35.241,35.485,35.293,35.363,35.332,35.267,35.531,35.521,35.402,35.486,35.188,35.364,35.21,35.157,35.072,35.046,34.984,34.851,34.927,34.851,34.526,34.945,34.828,34.891,34.705,34.326,34.042,33.75,33.749,33.477,33.599,33.253,33.044,33.114,32.807,32.815,32.778,32.851,32.807,32.669,32.574,32.376,32.357,32.308,32.093,32.265,32.244,32.295,32.179,32.16,32.083,31.92,32.16,32.421,33.063,33.369,34.103,34.812,35.072,35.169,35.475,35.805,35.547,36.059,36.112,36.231,36.217,36.128,35.827,36.017,35.954,35.49,35.022,34.695,33.907,33.795,33.119,32.541,32.33,31.669,31.21,30.716,30.088,29.592,28.982,28.433
28.121,28.383,28.079,27.804,27.449,27.084,26.671,26.601,26.44,25.923,25.917,25.451,25.372,25.034,24.974,24.861,24.826,24.694,24.565,24.35,24.305,24.36,24.472,24.672,24.321,24.39,24.208,24.642,24.537,24.51,24.45,24.763,24.971,24.974,25.064,25.466,25.997,26.851,27.365,27.542,28.389,29.11,29.817,31.182,32.074,32.682,33.276,33.7,33.954,34.405,34.805,34.696,35.082,35.196,35.106,35.8,36.04,36,36.136,36.123,36.125,36.15,36.01,36.059,35.953,35.846,35.807,35.4,35.469,35.381,35.492,35.477,35.298,35.398,35.359,35.128,35.262,35.077,35.297,35.27,34.996,36.311,34.837,34.561,34.338,34.107,34.099,33.776,33.55,33.447,33.167,33.082,33.273,32.886,33.153,32.962,33.164,32.953,32.871,32.826,32.623,32.81,32.65,32.482,32.44,32.59,32.68,32.644,32.428,31.999,32.349,32.582,33.352,33.819,34.493,34.761,35.203,35.781,36.101,36.191,36.266,36.342,36.541,36.631,36.655,36.498,36.335,36.485,36.278,35.832,35.214,34.645,34.075,33.887,33.467,32.801,32.398,31.91,31.36,30.545,30.13,29.67,29.101,28.574
28.064,28.39,28.21,27.558,27.27,27.041,26.774,26.529,26.083,25.731,25.541,25.516,25.171,25.129,24.841,24.587,24.479,24.672,24.413,24.45,24.58,24.214,24.273,24.263,24.105,24.02,24.204,24.19,24.341,24.323,24.226,24.662,24.843,25.095,25.068,25.397,25.473,26.65,27.035,27.627,28.107,28.968,29.933,31.098,32.14,32.738,33.408,33.894,33.975,34.485,34.841,34.898,35.312,35.09,35.304,35.659,35.811,35.944,35.884,36.134,35.883,35.904,36.049,36.015,36.05,35.907,35.741,35.722,35.528,35.562,35.428,35.482,35.293,35.115,35.139,34.82,34.999,34.839,34.948,34.75,34.88,34.631,34.313,34.199,33.538,33.358,33.104,33.236,32.872,32.882,32.864,32.596,32.705,32.578,32.465,32.68,32.297,32.421,32.202,32.27,32.125,32.137,32.074,33.681,33.534,32.061,32.066,32.102,31.694,31.678,31.698,32.196,32.678,33.2,34.025,34.577,34.874,35.211,35.422,35.983,36.092,36.04,36.218,36.242,36.374,36.341,36.167,36.123,36.043,35.648,35.181,34.742,34.223,33.604,33.274,32.762,32.274,31.792,31.14,30.759,30.063,29.621,29.194,28.636
28.084,28.482,28.201,27.551,27.144,26.831,26.658,26.115,25.99,25.767,25.557,25.659,24.924,24.826,24.684,24.6,24.22,24.446,24.278,24.258,24.313,24.122,24.101,24.067,24.104,24.158,24.013,23.999,23.954,24.121,24.062,24.443,24.466,24.607,24.964,24.849,25.558,26.307,26.838,27.293,27.916,28.578,29.403,30.964,31.529,32.363,33.335,33.567,33.542,34.11,34.412,34.642,34.742,34.962,35.095,35.354,35.305,35.306,35.552,35.441,35.615,35.516,35.595,35.3,35.632,35.582,35.547,35.312,35.124,35.011,35.091,35.012,34.83,34.904,34.878,34.838,34.67,34.765,34.694,34.694,34.682,34.329,34.075,34.048,33.516,33.537,33.571,33.406,33.159,32.997,32.899,32.949,32.831,32.816,32.704,32.594,32.624,32.528,32.449,32.394,32.392,32.391,32.294,32.297,32.32,32.251,32.305,32.207,32.044,31.982,32.137,32.299,32.562,33.132,33.811,34.369,35.083,35.182,35.551,35.603,35.775,36.017,36.163,35.882,36.174,36.045,35.974,36.009,35.729,35.505,34.964,34.607,33.968,33.73,33.317,32.786,32.244,31.955,31.18,30.562,30.22,29.786,29.206,28.683
28.178,28.416,28.232,27.93,27.696,27.052,26.688,26.449,26.302,25.764,25.787,25.489,25.236,25.031,24.875,24.754,24.63,24.62,24.611,24.38,24.468,24.234,24.32,24.156,23.907,24.402,24.25,24.319,24.194,24.302,24.251,24.703,24.805,24.659,25.087,25.035,25.64,26.463,27.073,27.618,28.087,28.83,29.75,31.121,32.014,32.478,33,33.333,33.487,33.99,34.335,34.56,34.625,34.779,34.918,35.365,35.406,35.506,35.838,35.791,35.537,35.692,35.6,35.466,35.563,35.556,35.629,35.601,35.519,35.405,35.548,35.323,35.224,34.929,34.94,34.76,34.865,34.93,34.64,34.793,34.814,34.488,34.413,34.085,33.738,33.603,33.46,33.406,33.14,32.963,32.629,32.6,32.647,32.355,32.349,32.193,32.089,32.096,31.923,31.977,31.687,31.741,31.542,31.651,31.609,31.528,31.405,31.495,31.335,31.287,31.438,31.52,32.042,32.645,33.317,33.902,34.184,34.605,34.715,34.78,34.971,34.789,35.028,34.963,34.993,34.69,34.69,34.576,34.784,34.316,34.074,33.56,32.707,32.636,32.289,32.142,31.525,31.098,30.861,30.33,29.753,29.318,29.015,28.787
28.077,28.255,28.096,27.693,27.523,27.019,26.673,26.455,26.037,25.465,25.415,25.239,24.868,24.767,24.44,24.19,24.01,23.957,23.71,23.8,23.619,23.494,23.35,23.327,23.209,23.173,23.416,22.919,23.216,23.177,23.017,22.968,23.011,23.059,22.923,23.097,22.771,23.245,23.8,23.782,23.97,23.95,24.182,24.749,25.279,25.255,25.569,25.389,25.717,26.312,26.373,26.486,27.208,27.618,28.161,29.172,29.43,29.59,30.023,30.058,31.016,30.853,31.323,31.23,31.327,31.046,30.984,31.282,31.033,31.152,31.093,31.005,30.826,30.547,30.585,30.379,30.578,30.499,30.328,30.467,30.288,30.306,30.309,30.259,30.216,29.96,29.893,29.678,29.33,29.249,28.852,28.726,28.452,28.144,28.035,27.889,27.768,27.88,27.699,27.356,27.234,27.07,26.967,26.828,26.959,27.035,27.107,27.182,27.177,27.202,27.598,28.118,28.658,29.324,30.568,30.817,31.033,31.021,31.166,31.326,31.529,31.592,31.772,31.869,31.761,31.355,31.755,31.847,31.761,31.355,31.408,31.117,30.479,30.812,30.322,30.048,29.786,29.688,28.916,28.379,28.321,27.817,27.622,27.324
27.163,26.687,26.066,25.611,25.141,25.214,24.853,24.353,24.078,23.863,23.571,23.372,23.418,22.833,22.615,22.699,22.529,22.364,21.922,21.863,21.936,21.917,22.041,21.509,21.402,21.606,21.395,21.446,21.311,21.177,21.251,21.559,21.368,21.269,21.588,21.334,21.332,21.772,21.653,21.735,21.664,22.07,22.106,22.505,22.457,22.582,22.654,22.705,22.388,22.71,22.985,23.054,23.588,23.653,24.249,24.866,25.22,25.466,25.736,26.303,26.542,26.973,27.206,27.219,27.417,27.669,27.76,28.064,27.948,27.926,27.906,28.083,27.718,27.783,27.64,27.653,27.798,27.484,27.522,27.765,27.719,27.891,27.846,27.826,27.937,27.977,27.684,27.635,27.166,27.043,26.718,26.644,26.574,26.227,26.126,25.942,25.771,25.569,25.575,25.355,25.57,25.547,25.522,25.461,25.189,25.628,25.389,25.495,25.441,25.602,26.02,26.345,26.654,27.252,27.846,28.871,29.439,29.517,29.996,30.299,30.7,30.94,31.337,31.099,31.533,31.613,31.544,31.674,31.643,31.2,30.943,30.734,30.575,30.736,30.512,29.927,29.408,29.334,28.599,28.099,27.492,27.323,26.935,26.319
26.07,25.748,25.089,24.779,24.011,23.921,23.399,23.562,29.655,24.272,25.252,23.811,23.157,23.07,22.989,22.618,22.753,22.478,22.459,22.527,22.455,22.315,22.394,22.199,22.106,22.14,22.373,22.097,22.456,22.645,22.712,22.736,23.059,23.14,23.593,23.864,24.098,25.347,25.878,26.551,26.993,27.441,28.439,29.784,30.79,31.551,32.031,32.611,32.675,33.521,33.773,33.935,34.206,34.272,34.491,34.955,35.259,35.268,35.224,35.345,35.302,35.231,35.278,35.319,35.359,35.713,35.603,35.493,35.295,35.497,35.377,35.507,35.33,35.236,35.152,34.973,35.119,35.215,35.129,35.085,35.125,34.845,34.733,34.14,34.093,33.979,33.65,33.712,33.244,33.326,33.046,33.155,32.841,32.647,32.708,32.74,32.607,32.422,34.698,33.271,33.419,32.832,32.674,32.537,32.358,32.433,32.388,32.562,32.088,32.395,32.621,32.949,33.245,35.27,35.519,35.689,35.844,35.894,35.963,36.143,36.165,36.166,35.967,32.274,34.108,34.446,35.971,36.057,35.767,35.589,34.651,34.251,33.506,33.244,33.009,32.439,32.013,31.604,30.939,30.226,29.675,28.986,28.726,28.331
27.86,27.978,27.753,27.363,27.061,26.577,26.13,25.999,25.769,25.473,25.134,25.17,24.884,24.19,24.717,24.142,24.241,24.381,23.761,23.926,24.217,23.887,23.696,23.932,23.827,24.091,24.15,24.073,23.982,24.223,24.314,24.483,24.764,24.872,24.963,25.834,26.427,27.184,27.532,28.272,28.629,25.029,29.575,30.75,31.858,32.318,32.898,33.164,33.128,33.795,34.24,34.375,34.523,34.657,34.64,35.331,35.446,35.423,35.749,35.643,35.334,35.591,35.48,35.585,35.583,35.591,35.38,35.327,35.504,35.363,35.337,35.243,35.028,34.779,34.947,34.974,34.676,34.799,34.963,34.588,34.461,34.313,33.845,33.592,33.718,33.406,33.278,33.137,32.972,33,32.799,32.786,34.807,34.931,32.67,32.634,32.343,32.322,32.289,32.25,32.036,32.114,31.877,32.112,32.011,31.875,31.991,31.956,31.828,31.715,31.753,31.999,32.466,33.204,33.692,34.165,34.88,35.364,35.648,35.856,35.957,35.973,36.245,36.282,36.291,36.295,36.055,35.927,35.766,35.423,34.867,34.369,33.672,33.246,33.036,32.615,32.05,31.546,30.79,30.25,29.561,29.213,28.629,28.22
27.698,28.076,27.747,27.451,27.124,26.704,26.116,25.917,25.803,25.558,25.253,24.998,24.765,24.587,24.458,24.238,24.158,24.134,23.961,23.84,23.891,23.777,23.827,23.845,23.875,23.834,23.749,23.814,23.841,24.014,23.859,24.183,24.315,24.423,24.656,24.858,25.225,26.226,26.674,27.257,27.783,28.606,29.263,30.659,31.483,32.001,32.66,32.769,32.882,33.588,33.948,33.955,34.402,34.374,34.369,34.847,35.029,35.242,35.152,35.325,34.975,35.155,35.26,35.27,35.285,35.058,34.999,34.992,34.923,34.789,34.607,34.709,34.493,34.385,34.463,34.393,34.266,34.491,34.318,34.292,34.446,34.521,33.991,33.752,33.437,33.158,33.173,32.869,32.58,32.376,32.548,32.458,32.674,32.588,32.432,32.457,32.302,31.834,31.98,31.763,31.669,31.505,31.827,31.541,31.657,31.458,31.521,31.413,31.376,31.093,31.623,31.906,32.625,34.719,35.025,35.715,35.602,33.139,33.104,33.706,34.215,35.252,35.869,36.123,36.1,36.095,35.845,35.79,35.603,35.383,34.929,34.433,34.229,33.852,33.351,32.607,32.616,31.988,31.612,30.665,30.294,30.041,29.521,29.153
28.461,28.569,28.344,28.146,27.693,27.506,26.999,26.671,26.486,26.291,26.149,25.665,25.691,25.568,25.69,25.498,25.052,24.904,24.841,24.878,24.925,24.646,24.792,24.707,24.776,24.741,24.69,24.84,24.642,24.704,24.914,25.194,25.255,25.287,25.388,25.475,25.828,26.622,27.077,27.591,27.992,28.56,29.278,30.876,31.586,31.827,32.312,32.741,32.623,33.405,33.659,33.748,33.859,33.943,34.077,34.626,34.887,34.942,34.944,35.185,34.934,35.136,34.893,34.879,34.79,34.825,34.637,34.738,34.502,34.611,34.39,34.465,34.379,34.271,34.028,34.227,34.226,34.251,34.052,34.253,34.182,33.979,33.769,33.673,33.206,33.043,33.063,32.871,32.654,32.473,32.351,32.314,32.192,32.091,31.931,31.82,31.736,31.777,31.63,31.552,31.39,31.372,31.597,31.479,31.27,31.218,31.221,31.226,31.063,31.075,31.383,31.743,32.306,33.011,33.679,34.23,34.586,35.065,35.118,35.379,35.295,35.558,35.557,35.68,35.61,35.382,35.617,35.61,35.382,35.016,34.348,34.011,33.451,33.152,32.866,32.415,31.784,31.309,30.877,30.506,29.771,29.327,28.554,28.221
27.703,28.027,27.851,27.383,27.135,26.555,26.118,26.138,25.811,25.519,25.322,25.157,24.906,24.582,24.453,24.403,24.195,24.158,24.065,24.016,24.013,24.268,23.947,23.749,23.662,23.941,23.787,23.933,24.078,23.898,24.137,24.39,24.508,24.481,24.796,25.081,25.03,26.51,26.614,27.316,28.278,28.52,29.327,30.729,31.851,32.224,32.836,32.767,32.984,33.692,34.167,34.042,34.225,34.342,34.591,35.016,34.989,34.891,35.153,35.106,34.975,34.939,34.947,34.853,34.832,34.83,34.564,34.598,34.396,34.296,34.298,34.05,34.033,33.988,33.82,33.78,33.72,33.92,33.541,33.772,33.606,33.652,33.457,33.19,32.734,32.527,32.209,32.282,31.94,31.595,31.608,31.208,31.304,31.31,31.071,31.073,30.864,30.862,30.659,30.51,30.576,30.569,30.554,30.34,30.242,30.156,30.069,30.167,30.189,30.541,31.075,31.595,32.326,32.96,33.173,33.34,33.603,32.354,31.657,31.187,33.399,33.624,33.974,33.791,33.783,34.085,33.885,33.883,33.758,33.332,33.071,32.919,32.1,31.961,31.689,31.163,30.701,30.56,29.913,29.721,29.236,28.586,28.423,27.992
27.486,27.607,27.775,27.307,27.053,26.637,26.006,25.805,25.577,25.424,24.78,24.815,24.523,24.343,24.137,23.65,23.701,23.516,23.476,23.563,23.283,23.322,23.297,23.003,23.013,23.122,23.158,22.935,22.667,22.85,22.911,22.635,22.904,22.852,22.564,22.958,22.783,23.307,23.522,23.451,23.767,23.891,24.203,24.443,24.752,24.534,25.041,25.033,25.186,25.539,25.862,26.551,27.047,27.34,27.865,28.59,29.068,29.505,29.523,29.533,30.038,30.473,30.515,30.262,30.248,30.426,30.562,30.636,30.533,30.26,30.411,30.241,30.122,29.882,29.811,29.446,29.413,29.693,29.673,29.357,29.64,29.675,29.639,29.395,29.246,29.191,29.101,28.808,28.606,28.383,28.08,27.944,27.89,27.534,27.458,27.332,27,26.539,26.827,26.875,26.763,26.479,26.552,26.404,26.33,26.311,26.237,26.505,26.181,26.5,26.331,26.524,26.602,27.199,27.727,28.605,28.936,29.58,29.802,29.867,30.155,30.205,30.277,30.335,30.439,30.604,30.707,30.789,30.768,30.488,30.311,29.988,29.65,29.923,29.44,29.133,28.676,28.773,28.149,27.651,27.614,27.056,26.798,26.448
26.103,25.677,25.476,25.344,24.872,24.499,23.979,23.932,23.644,23.343,22.965,22.726,22.566,22.364,22.178,22.088,21.872,21.714,21.5,21.632,21.336,21.48,21.112,21.058,21.277,21.142,21.019,21.107,20.86,20.979,21.007,21.188,20.909,21.163,21.153,21.339,21.357,21.581,21.568,21.548,21.838,21.515,21.969,22.329,22.04,21.996,22.075,21.713,22.136,22.901,23.167,23.531,23.732,24.225,24.682,25.274,25.441,25.829,25.952,26.269,26.43,26.504,26.797,27.055,26.957,27.215,27.051,27.236,21.236,22.049,27.119,26.727,26.773,27.054,26.664,26.656,26.778,26.711,26.451,26.816,26.718,26.893,26.984,26.934,26.69,26.878,26.701,26.349,26.235,26.102,25.79,25.75,25.677,25.443,25.201,25.045,24.97,24.888,24.779,24.632,24.618,24.162,24.359,24.387,24.433,24.045,24.009,24.273,24.114,24.499,24.541,24.49,25.15,25.53,25.865,26.94,27.664,28.856,28.967,29.881,30.105,28.56,29.2,29.944,30.23,30.382,30.455,30.583,30.218,30.109,29.86,29.818,29.353,29.652,29.41,29.055,28.738,28.303,27.704,27.289,27.145,26.754,26.291,25.931
25.698,25.105,24.753,24.724,24.329,23.956,23.647,23.487,23.187,22.989,22.676,22.651,22.392,22.399,22.155,22.047,22.014,21.675,21.807,21.93,21.932,21.683,21.595,21.726,21.845,21.958,21.765,21.863,22.003,22.03,22.295,22.405,22.479,22.531,23.057,23.244,23.456,24.648,25.421,26.074,26.554,27.287,27.742,29.485,30.135,30.706,30.944,31.546,31.668,32.568,32.741,33.072,33.481,33.485,33.407,33.939,34.096,34.279,34.266,34.462,34.208,34.194,34.013,34.07,34.326,34.1,33.939,33.98,33.817,33.81,33.703,33.743,33.715,33.462,33.481,33.4,33.512,33.486,33.551,33.628,33.701,33.554,33.257,33.157,32.716,32.682,32.23,32.172,31.99,31.892,31.938,31.734,31.575,31.612,31.414,31.199,31.291,31.282,31.196,30.984,30.814,30.737,31.037,30.923,30.856,30.721,30.454,32.58,30.628,30.347,30.312,30.453,30.699,31.179,31.44,32.256,32.991,33.413,33.93,33.972,34.245,34.53,34.674,34.739,34.632,34.797,34.573,34.703,34.685,34.311,33.883,33.469,32.476,32.403,31.911,31.421,30.841,30.38,29.863,29.257,28.772,28.089,27.907,27.319
27.127,27.087,26.824,26.627,26.234,25.788,25.626,25.32,25.021,24.78,24.265,24.288,24.227,24.049,23.923,23.586,23.764,23.454,23.45,23.199,23.401,23.346,23.455,23.535,23.147,23.254,23.503,23.404,23.348,23.669,23.507,23.536,23.94,23.991,24.046,24.386,24.692,25.76,26.309,26.252,27.295,27.888,28.468,30.093,31,31.128,31.912,31.943,31.785,32.431,32.981,33.254,33.471,33.459,33.54,33.961,34.089,34.217,34.025,33.958,33.906,33.961,33.943,33.559,33.791,33.825,33.654,33.633,33.574,33.36,33.627,33.418,33.375,33.328,33.158,33.395,33.304,33.333,33.117,33.362,33.311,33.478,33.232,33.19,32.409,32.156,32.108,31.893,31.603,31.705,31.514,31.353,31.328,31.046,31.057,31.236,30.951,30.951,30.988,30.813,30.729,30.59,30.618,30.467,30.657,30.286,30.334,30.25,32.555,32.419,30.724,30.264,30.498,30.888,31.672,32.429,32.835,33.566,33.799,34.184,34.387,34.463,34.611,34.747,34.831,34.615,34.615,34.514,34.526,34.183,33.84,33.321,32.464,32.223,31.672,31.362,30.846,30.272,29.767,29.31,28.825,28.388,27.716,27.326
27.065,27.181,26.988,26.512,26.16,25.796,25.473,25.292,24.948,24.622,24.599,24.519,24.149,23.951,23.905,23.536,23.838,23.53,23.799,23.609,23.621,23.375,23.544,23.357,23.503,23.485,23.45,23.519,23.561,23.324,23.792,23.99,24.116,24.055,24.117,24.573,25.153,25.951,26.201,26.772,27.66,28.137,28.561,30.075,30.855,31.083,31.8,31.949,31.945,32.635,32.839,33.161,33.348,33.488,33.512,33.823,33.842,34.072,33.949,33.801,33.946,34.027,33.733,33.827,33.83,33.85,33.651,33.6,33.395,33.415,33.392,33.367,33.141,33.238,33.408,32.98,33.081,33.281,33.075,32.994,33.012,32.895,32.666,32.223,32.035,31.948,31.85,31.762,31.348,31.403,31.217,31.135,31.118,30.903,31.103,31.052,30.859,30.752,30.627,30.552,30.534,33.034,31.457,30.684,30.44,30.169,30.433,30.324,30.069,30.023,30.091,30.294,30.517,30.989,31.409,32.082,32.855,33.514,33.871,34.053,34.209,34.349,34.489,34.586,34.47,34.647,34.305,34.251,34.077,33.404,33.054,32.732,32.198,31.84,31.422,31.011,30.557,30.208,29.577,29.124,28.832,28.385,27.911,27.471
26.884,27.265,27.042,26.818,26.382,26.062,25.661,25.55,25.355,25.135,24.821,24.723,24.443,24.289,23.759,24.029,23.978,23.726,23.785,23.738,23.903,23.543,23.734,23.532,23.712,23.673,23.607,23.531,23.519,23.582,23.62,23.981,24.121,23.983,24.14,24.405,24.715,25.689,26.278,26.74,27.209,27.595,28.975,29.581,29.845,29.897,30.362,30.805,31.572,31.496,31.764,31.958,32.353,32.333,32.556,32.732,32.774,32.583,32.522,32.557,32.497,32.686,32.817,32.459,32.171,32.267,26.392,29.979,31.24,32.515,32.527,32.722,32.157,32.243,31.98,32.142,32.182,32.021,31.955,31.976,32.098,31.794,31.869,31.63,31.186,31.121,31.023,30.993,30.672,30.516,30.371,30.546,30.621,30.28,30.298,30.109,29.938,30.1,29.894,29.824,29.82,29.687,29.487,29.663,29.557,29.52,29.453,29.435,29.27,29.045,29.325,29.183,29.689,30.04,30.39,31.189,31.824,32.776,33.136,33.194,33.398,33.656,33.418,33.636,33.415,33.404,33.415,33.404,33.382,33.003,32.71,32.301,31.508,31.468,31.049,30.492,30.13,29.738,29.392,29.072,28.512,28.198,27.481,27.364
26.613,26.972,26.867,26.884,26.186,25.925,25.717,25.621,25.297,25.178,24.889,24.754,24.219,24.151,23.955,23.786,24.023,23.916,23.719,23.691,23.571,23.578,23.447,23.32,23.699,23.354,23.673,23.511,23.666,23.489,23.431,23.851,24.194,24.164,24.2,24.344,24.771,25.678,26.269,26.702,27.007,27.659,28.035,29.484,30.014,29.97,30.837,30.797,30.871,31.717,31.98,32.166,32.674,32.619,32.73,33.115,33.335,33.438,33.564,33.695,33.755,33.674,33.857,33.888,34.011,33.834,33.669,33.568,33.54,33.445,33.351,33.533,33.064,33.063,33.105,33.121,32.854,32.92,32.906,32.606,32.778,32.75,32.505,32.547,31.884,31.874,31.662,31.637,31.431,31.308,30.806,30.926,30.865,30.367,30.47,30.46,30.439,30.277,30.123,30.016,29.988,30.084,29.864,29.788,30.117,29.64,29.927,29.856,29.419,29.597,29.77,29.707,29.751,30.075,30.814,31.408,32.335,32.681,33.097,33.132,33.256,33.088,33.089,33.27,33.298,33.204,33.204,33.036,32.743,32.509,32.349,31.705,31.303,31.155,30.766,30.476,30.062,29.687,29.489,28.842,28.552,27.872,27.829,27.307
27.155,27.206,26.969,26.662,26.189,26.079,25.382,25.551,25.198,24.788,24.535,24.227,24.287,23.892,23.926,23.715,23.52,23.657,23.39,23.233,23.061,22.899,23.316,22.831,22.908,22.881,22.961,22.734,22.723,22.773,22.728,22.914,22.761,22.861,22.749,22.828,23.191,23.199,23.333,23.534,23.826,24.256,24.341,24.333,24.359,24.572,24.824,25.249,25.512,25.771,26.415,26.871,27.163,28.029,28.11,28.36,28.567,28.932,29.108,29.507,29.429,29.643,29.644,29.675,29.698,29.585,29.531,29.65,29.66,29.551,29.531,22.946,23.355,29.62,29.508,29.125,29.285,29.029,29.112,28.987,29.121,29.247,29.017,28.952,28.559,28.357,28.556,28.244,28.094,27.641,27.632,27.116,27.176,26.983,26.901,26.799,26.416,26.624,26.18,26.147,26.013,26.062,25.514,25.719,25.244,25.549,25.55,25.751,25.586,25.64,25.601,25.552,25.693,25.836,26.507,27.204,27.851,28.169,28.724,29.049,29.251,29.48,29.507,29.566,29.842,29.875,30,29.732,29.697,29.372,29.241,28.998,28.712,28.658,28.302,27.99,27.898,27.96,27.415,27.193,26.927,26.573,26.422,25.734
