"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
25.1111666666667,23.755,22.8401666666667,22.3366666666667,22.2531666666667,22.5686666666667,24.4708333333333,28.3831666666667,30.9916666666667,31.2775,31.6433333333333,31.731,31.7175,31.6948333333333,30.5553333333333,29.6595,29.1308333333333,29.3196666666667,29.2475,30.8633333333333,32.1915,31.1445,28.5481666666667,26.4105
24.97,23.4783333333333,22.3653333333333,21.7248333333333,21.4715,21.2268333333333,21.5995,22.885,24.249,25.5953333333333,27.1841666666667,27.3475,27.4143333333333,27.3171666666667,26.7271666666667,25.6948333333333,25.0633333333333,24.6451666666667,24.7456666666667,26.5678333333333,28.1388333333333,27.9261666666667,26.184,24.4998333333333
22.8555,21.4031666666667,20.1383333333333,19.427,19.3493333333333,19.3748333333333,19.7826666666667,20.2816666666667,21.4428333333333,22.5953333333333,23.6916666666667,23.9798333333333,24.0833333333333,24.4861666666667,23.9383333333333,22.8305,22.387,23.6573333333333,23.1486666666667,25.8916666666667,26.4866666666667,26.4046666666667,25.2158333333333,23.3956666666667
21.7775,20.6536666666667,20.0096666666667,19.5901666666667,19.5923333333333,19.9123333333333,21.6228333333333,23.7655,25.4195,27.0171666666667,27.6305,27.5491666666667,27.7778333333333,28.0958333333333,27.4528333333333,26.4958333333333,26.1761666666667,26.47,28.2698333333333,29.4796666666667,29.1146666666667,28.1856666666667,25.993,23.9681666666667
22.6075,21.3336666666667,20.501,19.9591666666667,19.7595,19.754,20.173,20.6196666666667,21.0888333333333,22.7888333333333,24.1636666666667,24.6408333333333,24.6206666666667,25.0225,24.8806666666667,23.6265,22.9851666666667,22.8976666666667,25.1676666666667,26.9263333333333,27.6385,27.2053333333333,25.7691666666667,23.8898333333333
22.3425,21.2161666666667,20.5596666666667,20.4175,20.411,20.966,23.4103333333333,27.239,29.3278333333333,30.5063333333333,30.9563333333333,31.2516666666667,31.3705,31.3141666666667,30.3671666666667,29.7523333333333,29.4405,29.6276666666667,31.5171666666667,32.7901666666667,32.7571666666667,31.6205,28.6885,26.2268333333333
24.4823333333333,23.0961666666667,22.3211666666667,21.9758333333333,21.84,22.3733333333333,24.3778333333333,27.8128333333333,29.6421666666667,30.647,31.0833333333333,31.233,31.4471666666667,31.3405,30.3411666666667,29.6911666666667,29.537,29.8291666666667,31.8656666666667,32.7833333333333,32.8226666666667,31.7973333333333,28.9898333333333,26.4188333333333
24.7905,23.4446666666667,22.6021666666667,22.058,22.0506666666667,22.604,24.6331666666667,28.2323333333333,30.4715,31.5748333333333,32.1718333333333,32.48,32.8038333333333,32.4776666666667,31.2445,31.2983333333333,30.3786666666667,30.5188333333333,32.0803333333333,32.791,32.3831666666667,31.3691666666667,28.9951666666667,26.7625
25.3368333333333,23.774,22.6768333333333,22.1213333333333,21.8491666666667,21.7856666666667,22.1271666666667,23.0013333333333,24.0245,26.3893333333333,28.1223333333333,28.6546666666667,28.7215,28.7265,27.5653333333333,26.6851666666667,26.4446666666667,25.7121666666667,27.4993333333333,28.4961666666667,28.6563333333333,28.314,26.6918333333333,24.7821666666667
23.1481666666667,21.6525,20.6753333333333,20.0021666666667,19.7003333333333,19.7373333333333,19.8958333333333,20.4056666666667,20.8323333333333,22.7505,24.2548333333333,24.9511666666667,25.0216666666667,25.3525,25.4131666666667,24.1141666666667,23.372,23.5365,25.995,27.4421666666667,28.2776666666667,28.1126666666667,26.7136666666667,25.0116666666667
23.2758333333333,21.7436666666667,20.848,20.4885,20.4611666666667,21.1761666666667,23.8596666666667,27.7301666666667,30.1283333333333,31.4806666666667,31.9771666666667,32.2208333333333,32.4151666666667,31.9918333333333,31.1151666666667,31.2495,30.65,31.0798333333333,33.3848333333333,34.014,32.982,33.1841666666667,30.3096666666667,27.401
25.3426666666667,23.7676666666667,22.9978333333333,22.6695,22.6298333333333,23.1686666666667,25.2911666666667,29.1803333333333,31.4635,32.6218333333333,32.9836666666667,33.1211666666667,33.1438333333333,32.8533333333333,31.8211666666667,31.2738333333333,31.0298333333333,31.551,33.813,35.007,35.3531666666667,34.4228333333333,31.632,28.5103333333333
26.4121666666667,24.921,23.8555,23.357,23.1271666666667,23.7461666666667,25.6255,29.1581666666667,31.3208333333333,32.4841666666667,32.9696666666667,33.093,33.044,32.8461666666667,31.7781666666667,31.6115,31.1998333333333,31.6025,33.6826666666667,34.625,34.8483333333333,33.911,31.155,28.2721666666667
26.0968333333333,24.4738333333333,23.3118333333333,23.0331666666667,22.8853333333333,23.5008333333333,25.7248333333333,29.9505,32.0713333333333,33.0336666666667,33.4461666666667,33.2423333333333,33.186,32.6191666666667,31.6446666666667,31.0838333333333,30.8878333333333,31.7423333333333,34.4016666666667,34.8455,34.7911666666667,34.11,31.5001666666667,28.6621666666667
26.6786666666667,24.9831666666667,23.8008333333333,23.4066666666667,23.1755,23.9796666666667,27.7968333333333,30.9968333333333,29.9123333333333,32.222,33.7326666666667,33.3148333333333,33.0175,33.2225,31.6126666666667,30.8741666666667,30.5268333333333,30.8465,32.9538333333333,33.7898333333333,33.6365,32.8053333333333,30.5801666666667,28.254
26.5065,24.6935,23.3995,22.6671666666667,22.1851666666667,22.1773333333333,22.5596666666667,23.8361666666667,25.1023333333333,27.4853333333333,28.9686666666667,29.1408333333333,28.8253333333333,28.8411666666667,28.436,27.3171666666667,26.6151666666667,26.7703333333333,28.8996666666667,29.5845,29.1326666666667,29.5628333333333,28.3043333333333,26.5276666666667
24.5596666666667,22.8115,21.627,20.873,20.507,20.4473333333333,20.7621666666667,21.3596666666667,21.655,23.5828333333333,25.396,25.9145,25.8135,26.1585,25.761,24.5605,24.0503333333333,25.016,26.6381666666667,28.4771666666667,29.1176666666667,29.4295,28.2676666666667,25.9421666666667
23.9446666666667,22.421,21.4983333333333,21.1396666666667,21.1196666666667,21.848,24.718,29.003,31.4898333333333,32.4631666666667,32.8085,32.8333333333333,32.792,32.6711666666667,31.7791666666667,31.2956666666667,30.9675,31.3603333333333,33.8358333333333,34.6668333333333,34.9026666666667,34.0703333333333,31.401,28.3445
26.2581666666667,24.558,23.5065,23.1226666666667,23.0328333333333,23.6371666666667,25.8356666666667,30.063,32.5695,33.5641666666667,33.8771666666667,33.6805,33.6071666666667,33.3736666666667,32.2086666666667,31.5558333333333,31.2973333333333,32.0676666666667,34.8085,35.367,35.6471666666667,34.8135,31.9485,28.6673333333333
26.439,24.6206666666667,23.5301666666667,22.9935,22.8748333333333,23.5885,25.86,30.2041666666667,32.574,33.3733333333333,33.6905,33.4723333333333,33.2358333333333,32.9783333333333,31.9728333333333,31.3573333333333,31.0793333333333,31.7305,34.68,35.2835,35.3045,34.4936666666667,31.7565,28.799
26.5341666666667,24.8056666666667,23.7005,23.1991666666667,23.0708333333333,23.6401666666667,25.9005,30.104,32.5206666666667,33.2728333333333,33.5673333333333,33.3316666666667,33.2013333333333,33.1325,31.936,31.437,31.2223333333333,31.8375,34.3835,35.3061666666667,35.4133333333333,34.587,31.9621666666667,28.9271666666667
26.6903333333333,24.9326666666667,23.731,23.2951666666667,23.115,23.6928333333333,25.8238333333333,29.9463333333333,32.3781666666667,33.3625,33.696,33.7448333333333,33.5095,33.209,32.1596666666667,31.5035,31.2061666666667,31.891,33.874,34.3191666666667,34.0046666666667,33.0978333333333,30.7411666666667,28.4305
26.5606666666667,24.8916666666667,23.4975,22.691,22.377,22.342,22.6591666666667,24.0933333333333,25.3781666666667,27.6381666666667,29.265,29.4738333333333,29.0938333333333,28.9455,28.1898333333333,26.9473333333333,26.4908333333333,27.9076666666667,29.3445,30.3781666666667,30.4258333333333,30.1736666666667,28.6183333333333,26.6883333333333
24.7671666666667,22.9261666666667,21.726,21.0235,20.6465,20.7208333333333,21.1721666666667,21.8225,22.1798333333333,24.0228333333333,25.9721666666667,27.0231666666667,27.2058333333333,27.714,27.76,26.388,25.7956666666667,25.9295,28.0678333333333,29.0826666666667,29.9363333333333,29.9886666666667,28.945,26.7723333333333
24.6953333333333,23.0133333333333,21.9681666666667,21.6768333333333,21.632,22.3295,25.2315,29.4381666666667,31.9828333333333,33.2815,34.008,34.3226666666667,34.2518333333333,34.1131666666667,32.7831666666667,32.3536666666667,32.1363333333333,32.6433333333333,34.4916666666667,34.992,35.0148333333333,34.185,31.5365,28.4685
26.4495,24.6876666666667,23.6206666666667,23.2098333333333,23.1436666666667,23.7523333333333,26.0993333333333,30.1748333333333,32.6305,33.5641666666667,34.4331666666667,34.5563333333333,34.567,34.4043333333333,33.0388333333333,32.6041666666667,32.4816666666667,33.1973333333333,35.0596666666667,35.5551666666667,35.6453333333333,34.5878333333333,31.847,28.9098333333333
26.7926666666667,24.8556666666667,23.6686666666667,23.227,23.118,23.7808333333333,25.8256666666667,30.0173333333333,32.658,33.7503333333333,34.5685,34.8333333333333,34.7446666666667,34.3706666666667,33.1165,32.6146666666667,33.0448333333333,33.3186666666667,35.1145,35.6885,35.7173333333333,34.6766666666667,31.9325,29.016
26.7661666666667,24.8186666666667,23.7031666666667,23.2381666666667,23.0591666666667,23.5766666666667,25.744,29.9303333333333,32.8223333333333,33.974,34.7216666666667,34.7103333333333,34.5096666666667,34.419,33.1426666666667,32.6778333333333,32.4663333333333,33.3306666666667,35.5113333333333,36.076,36.3191666666667,35.57,33.0276666666667,30.1081666666667
27.3828333333333,25.3958333333333,24.1008333333333,23.4608333333333,23.4178333333333,23.8766666666667,26.3201666666667,30.7775,33.7486666666667,35.016,35.4693333333333,35.3923333333333,35.256,34.9368333333333,33.6863333333333,32.9978333333333,32.6473333333333,33.4183333333333,35.3513333333333,35.3918333333333,35.3358333333333,34.5418333333333,32.6103333333333,29.9826666666667
27.7026666666667,25.6806666666667,23.9603333333333,23.171,22.7958333333333,22.6565,23.1876666666667,24.4753333333333,26.0591666666667,28.6345,30.963,31.7488333333333,31.5321666666667,31.6101666666667,31.0651666666667,29.9365,29.2353333333333,29.3143333333333,31.1891666666667,31.6183333333333,31.895,31.6895,30.0848333333333,27.9805
25.7626666666667,23.7013333333333,22.2435,21.365,20.8825,20.8641666666667,21.258,21.963,22.4315,24.3453333333333,26.7078333333333,27.8878333333333,28.038,28.5976666666667,28.9081666666667,27.444,26.7126666666667,27.369,29.5608333333333,30.4103333333333,31.1636666666667,31.3013333333333,30.0706666666667,27.7096666666667
25.0385,23.1826666666667,22.1183333333333,21.5446666666667,21.6546666666667,22.4615,25.2676666666667,29.3343333333333,32.644,34.016,34.7031666666667,34.6273333333333,34.2708333333333,34.1356666666667,32.736,32.1546666666667,32.3143333333333,33.133,35.3503333333333,36.0038333333333,36.2446666666667,35.548,32.9736666666667,29.6476666666667
27.2058333333333,25.1448333333333,23.95,23.3766666666667,23.1201666666667,23.7976666666667,26.2241666666667,30.8121666666667,33.9685,34.946,35.3201666666667,35.0641666666667,34.7246666666667,34.5528333333333,33.5096666666667,32.9713333333333,32.7898333333333,33.943,35.3805,36.3206666666667,36.5488333333333,35.6203333333333,33.1283333333333,29.9915
27.2776666666667,25.264,23.9116666666667,23.4783333333333,23.2158333333333,23.8301666666667,26.234,30.6593333333333,33.6828333333333,34.5323333333333,34.7075,34.5955,34.496,34.2536666666667,33.282,32.783,32.5115,33.4543333333333,35.532,36.0556666666667,36.2303333333333,35.5836666666667,32.986,29.9186666666667
27.2146666666667,25.158,23.9438333333333,23.4675,23.3155,24.0821666666667,27.096,31.2451666666667,33.5431666666667,34.3105,32.9325,34.7485,34.6613333333333,34.7793333333333,33.6906666666667,33.1436666666667,32.9995,34.331,35.796,35.1145,36.208,35.6545,32.9133333333333,29.932
27.416,25.5555,24.3348333333333,23.646,23.481,24.1781666666667,26.594,30.9446666666667,33.8826666666667,34.613,34.6118333333333,34.3511666666667,34.066,33.7301666666667,32.6316666666667,32.105,31.8816666666667,32.6896666666667,34.7776666666667,35.2213333333333,35.1131666666667,34.3803333333333,32.145,29.73
27.6626666666667,25.7133333333333,24.155,23.4188333333333,22.9036666666667,22.912,23.3673333333333,24.7458333333333,26.4075,28.8175,30.8295,31.192,30.8875,30.9063333333333,30.2071666666667,29.131,28.3755,28.6065,30.8431666666667,31.4181666666667,31.5851666666667,31.6373333333333,30.1443333333333,27.8928333333333
25.7145,23.714,22.3865,21.5881666666667,21.1366666666667,21.1206666666667,21.4051666666667,22.1405,22.674,24.5466666666667,26.8225,28.1071666666667,28.51,29.0705,28.942,27.5333333333333,26.7076666666667,26.9445,28.8806666666667,29.8096666666667,30.4266666666667,30.6981666666667,29.6688333333333,27.2735
24.7063333333333,22.9875,21.9738333333333,21.4776666666667,21.3291666666667,21.9588333333333,24.349,28.3338333333333,30.9835,32.3925,33.1151666666667,33.1048333333333,32.6465,32.5923333333333,31.6676666666667,31.01,30.7611666666667,31.4246666666667,33.1393333333333,33.4571666666667,33.2776666666667,32.7751666666667,30.8805,28.278
26.1728333333333,24.2916666666667,22.9368333333333,22.1803333333333,21.8516666666667,22.1105,22.9016666666667,24.3335,25.0835,26.7113333333333,28.5171666666667,29.1326666666667,28.82,28.9605,28.6395,27.4151666666667,26.6468333333333,27.0848333333333,29.6181666666667,30.659,31.513,31.4548333333333,30.0863333333333,27.795
25.2988333333333,23.3916666666667,22.2471666666667,21.83,21.7615,22.3686666666667,24.7013333333333,28.8396666666667,31.549,32.5866666666667,32.9991666666667,32.7486666666667,32.3108333333333,32.2573333333333,31.222,30.6376666666667,31.0186666666667,31.355,33.5615,33.8858333333333,33.6133333333333,33.0831666666667,30.8106666666667,28.3648333333333
26.275,24.2028333333333,22.7633333333333,22.1321666666667,21.7101666666667,21.664,22.0821666666667,23.3946666666667,24.1658333333333,26.1463333333333,27.7681666666667,27.9495,27.286,27.9843333333333,27.532,26.6731666666667,25.9576666666667,26.5833333333333,29.0183333333333,29.7653333333333,30.5623333333333,30.6488333333333,29.522,27.3213333333333
24.7566666666667,22.8275,21.7483333333333,21.1718333333333,21.0731666666667,21.528,23.5338333333333,27.126,29.5583333333333,30.9695,31.6093333333333,31.5461666666667,31.0986666666667,31.2785,30.496,29.6038333333333,29.2468333333333,30.0526666666667,32.099,32.5588333333333,32.5876666666667,32.1655,30.1493333333333,27.8236666666667
25.856,23.9686666666667,22.6335,21.892,21.4908333333333,21.5828333333333,22.4101666666667,23.8911666666667,25.0191666666667,27.6743333333333,29.3153333333333,29.0193333333333,28.557,28.898,28.3178333333333,27.6295,26.8468333333333,28.4545,28.6888333333333,30.592,30.9838333333333,30.8708333333333,29.5735,27.6473333333333
25.3351666666667,23.361,21.8068333333333,21.2095,20.8326666666667,20.7435,21.2933333333333,22.037,22.5805,24.393,26.368,27.045,26.7996666666667,26.9278333333333,27.1878333333333,26.2111666666667,25.6236666666667,26.0475,28.7361666666667,29.997,31.0471666666667,31.3401666666667,30.131,27.5825
25.1145,23.2366666666667,22.1218333333333,21.707,21.7833333333333,22.5325,25.3313333333333,30.163,33.5816666666667,34.4283333333333,34.7073333333333,34.5296666666667,33.8045,33.5815,32.5466666666667,32.1941666666667,32.2945,32.9708333333333,35.1751666666667,36.1356666666667,36.2181666666667,35.6276666666667,32.9808333333333,29.836
27.496,25.29,24.1675,23.5268333333333,23.4563333333333,24.1853333333333,26.3881666666667,31.2026666666667,34.2786666666667,35.2426666666667,35.41,35.1546666666667,34.7555,34.4513333333333,33.4828333333333,33.0921666666667,33.2055,34.1201666666667,36.3696666666667,36.9395,37.1091666666667,36.3911666666667,33.749,30.1966666666667
28.05,26.0266666666667,24.6525,23.9093333333333,23.6428333333333,24.2551666666667,26.7325,31.5246666666667,34.3785,34.9975,35.4595,35.2948333333333,35.0613333333333,34.9111666666667,34.1316666666667,33.8773333333333,33.9158333333333,34.7,36.5398333333333,36.932,37.0353333333333,36.4276666666667,33.6903333333333,30.3391666666667
27.8793333333333,25.6856666666667,24.473,23.7691666666667,23.684,24.2065,26.4918333333333,31.2676666666667,34.351,35.0855,35.6748333333333,35.6323333333333,35.6335,35.535,34.4566666666667,34.1248333333333,34.3385,35.1198333333333,36.6718333333333,37.1181666666667,37.1763333333333,36.3638333333333,33.6516666666667,30.4958333333333
28.0823333333333,25.8963333333333,24.5938333333333,23.9135,23.6283333333333,24.1571666666667,26.4583333333333,31.1136666666667,34.1931666666667,35.3438333333333,35.9983333333333,36.0125,35.7255,35.7668333333333,34.5998333333333,34.0455,34.0256666666667,34.5996666666667,36.0591666666667,35.9818333333333,35.767,34.9306666666667,32.6391666666667,30.1473333333333
27.9836666666667,25.8083333333333,24.152,23.3363333333333,22.8563333333333,22.7041666666667,23.2625,24.7138333333333,26.369,28.772,30.8533333333333,31.4713333333333,31.1855,31.133,30.6908333333333,29.4005,28.66,29.4455,31.3991666666667,32.2086666666667,32.5225,32.1713333333333,30.5268333333333,28.5548333333333
26.1401666666667,24.1435,22.5751666666667,21.7878333333333,21.1661666666667,21.1768333333333,21.7075,22.4311666666667,23.3241666666667,25.1936666666667,27.8206666666667,28.9078333333333,29.0548333333333,29.3993333333333,29.5016666666667,28.3445,27.455,27.8465,30.231,31.3736666666667,32.3445,32.6201666666667,31.4403333333333,29.1276666666667
26.4361666666667,24.3215,23.0738333333333,22.4513333333333,22.43,22.991,25.6983333333333,30.5545,34.3728333333333,35.7388333333333,36.6268333333333,36.5266666666667,36.4091666666667,36.3836666666667,35.4446666666667,34.9843333333333,35.3988333333333,35.757,37.4515,37.6655,37.756,36.9141666666667,34.2666666666667,30.8216666666667
